run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Man sechster Sohn scheint wenigstens auf den ersten Blick, der tiefsehn nächste von allen, ein Kopfhänger und doch ein Schweizer. Deshalb kommt man ihm nicht leicht bei. Ist er am Unterliegen, so verfällt er in unbesiegbare Traurigkeit.",0.1111111111,0.04663212435,1,4,36,9,193,,6343.159571,0.327282825,0.3273044154,0.3273044154,19.38,8.981632653,85.1,877.5117188,0,891,,0.8539611173,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_d3117eb3219646f8901e3d876abf49ec.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Man sechster Sohn scheint, bin ich es auf den ersten Blick, der tiefsehn nächste von allen ein Kopfhänger und doch ein Spezzer. Deshalb kommt man ihm nicht leicht bei, ist er am Unterliegen, so verfällt er in unbesiedbare Traurigkeit.",0.2222222222,0.09844559585,1,8,36,19,193,,694.260571,0.03580487792,0.03582355888,0.03582355888,19.38,28.12857143,88.2,910.546875,0,888,,0.7611289774,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_82fe85f9977341cfa74447bcfc04fd4f.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Man sechster Sohn scheint wenigstens auf den ersten Blick der tiefste Nächste von allen ein Kopfhänger und doch ein Fettseur. Deshalb kommt man ihm nicht gleich bei, ist er am Internet, so verfällt er in unbesiedbare Traurigkeit.",0.1944444444,0.1191709845,1,7,36,23,193,,664.931106,0.03428274629,0.03431017059,0.03431017059,19.38,28.31428571,88.7,982.5859375,0,888,,0.6641870406,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_0fded19accff4223a281cb2afedce3b0.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Man sechster Sohn scheint wenigstens auf dem ersten Blick die Pfizimeste von allen ein Kopfhänger und doch ein Witzer. Deshalb kommt man ihm nicht gleich frei. Es ist ja ununterwenden, so verfällt er in unbesiedbare Traubigkeit.",0.3611111111,0.1606217617,1,13,36,31,193,,677.015852,0.03491578705,0.03493373849,0.03493373849,19.38,28.35714286,88.7,969.5234375,0,888,,0.5604937323,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_e35e2cc33eca4bb9b23a026760452447.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Man setzt bei so einem Schein, wenigstens auf den ersten Lick, der füßchen ist von ein Kopfhörner. Und das war, deshalb kommt man hin, wie ein Weiß. Das ist ja ein Unterhänden, so verkehrt er in unbesichtbarer Trauwigkeit.",0.6944444444,0.3834196891,1,25,36,74,193,,712.279353,0.03672274845,0.03675332059,0.03675332059,19.38,28.6375,88.8,980.046875,0,888,,0.4108932527,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_343a768b73a3427a80776bc48fa82c43.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der zweite ist schön, schlank, wohl gebaut, es entzügt ihn in Fächterstellung zu sehen. Auch er ist klug, aber über dies Welt erfahren. Er hat viel gesehen und deshalb scheint selbst die heimische Natur vertraut er mit ihn zu sprechen.",0.3055555556,0.02105263158,1,11,36,4,190,,656.332435,0.03434971037,0.03436295471,0.03436295471,19.1,29.11428571,88.3,974.4726562,0,888,,0.8667982506,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_1b903ebcc85440008264b70bd4bdd381.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der zweite ist schön, schlank, wohl gebaut, es entzügt ihn im Fächterstellung zu sehen. Auch er ist klug, aber über dies Welt erfahren, er hat viel gesehen und deshalb scheint selbst die heimische Natur vertraut damit ihn zu sprechen.",0.3333333333,0.03684210526,1,12,36,7,190,,649.717878,0.03400033298,0.03401664283,0.03401664283,19.1,29.14285714,88.2,990.4804688,0,888,,0.8486343565,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_4560909e56dd4e029df65b09976f7111.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der zweite ist schön, schlank, wohl gebaut, es entzugt ihn in Fächterstellung zu sehen, auf er ist klug, aber über dies Welt erfahren. Er hat viel gesehen und deshalb schein selbst die heimischen Natur vertraut er mit ihm zu sprechen.",0.3611111111,0.04210526316,1,13,36,8,190,,676.596028,0.03540729895,0.03542387581,0.03542387581,19.1,28.48571429,88.7,888.7695312,0,888,,0.7757752245,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_1f6126e7a55c42948d1892363e28b6d4.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der Zweiter ist schön schlank, wohl gebaut, es entzuckeln vielleicht der Stellung zu sehen, ob wir es klug, aber über die Welt erfahren, er hat viel gesehen und deshalb scheiß selbst die heimischen Natur vertraut er mit ihm zu sprechen.",0.5,0.1157894737,1,18,36,22,190,,642.169645,0.03360432545,0.03362144738,0.03362144738,19.1,28.88571429,88.7,991.5,0,888,,0.7348997425,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_59b131dac9904f17bd9c4816474eead9.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Jetzt weiter, jetzt schön, schön, schön, wohl gebaut. Das sind Zugsten, sich der Stellung zu sehen, auf der Krieg, aber über die Stellung erfahren. Er hat viel gesehen und deshalb scheiße, die heilische Natur vertaut er mit ihm zu sprechen.",0.7222222222,0.2736842105,1,26,36,52,190,,659.449214,0.03450518089,0.03452613686,0.03452613686,19.1,28.65714286,88.1,947.375,0,888,,0.6092317058,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_39bd65d0abd7434fa310a9e406fff8dc.json,canonical
