run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論のほとんどの解釈は、二つの一般論を共有しています。一つは、技術の発展自体が文化的政治的な影響を大きく越えた道をたたっていること。もう一つは、技術が社会的に条件付けられたものではなく、むしろ内在する社会に影響を与えることです。,1,0.05454545455,1,8,8,6,110,,9068.503923,0.3910717866,0.4009064511,0.4009064511,22.62,2.059340659,8.3,85.0625,0.2258064516,705,,0.9240994,True,9,False,0,False,,0.006786,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_1e0d41c89c1c4a35b81bc7865688136d.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,地殻が薄いため、近い方には海が多くなることがあります。溶岩が浮上しやすくなっていました。,1,0,1,3,3,0,41,,2735.512804,0.2332760736,0.2547032406,0.2547032406,10.74,2.685714286,9.4,86.265625,0.9,692,,0.8749161,True,8,False,0,False,,0.003222,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_2d0f940c537b4e728e1f87c9a57a1666.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,,1,1,1,3,3,66,66,,2026.233425,0,0.1164501968,0.1164501968,17.4,2.557142857,7,88.01171875,1.428571429,692,,0,False,0,False,0,False,,0.00522,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_7170eb0201274da98276fd7e7f228997.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,長江の仙台、美しい空と周囲の多くの山々以外には何も見えません。洞窟の中からは下界はほとんど見えず、下界の音も聞こえません。,1,0.1206896552,1,5,5,7,58,,4795.385622,0.3184888577,0.3344062498,0.3344062498,14.34,2.933333333,8.2,88.21484375,1.875,691,,0.86037934,True,8,False,0,False,,0.004302,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_fd580fcdfcae4e40b8cac79e9538602b.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理室。,1,0.6829268293,1,2,2,28,41,,1941.797972,0.1146353403,0.1331823026,0.1331823026,14.58,5.375,50,88.2578125,1,691,,0.915963,True,9,False,0,False,,0.004374,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_f412019ade004dbb8a26ce8359267e99.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました。,0,0,0,0,1,0,29,,2580.633094,0.217526675,0.2429974665,0.2429974665,10.62,2.430769231,5.7,88.37109375,1.222222222,691,,0.924825,True,9,True,0,False,,0.003186,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_3351a58ea43c41f99e9732de1b882725.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに混雑する家族向けのビーチで、海外にはさまざまな店舗が並んでいます。,1,0.26,1,3,3,13,50,,2604.94338,0.1840312238,0.1991546927,0.1991546927,13.08,2.548148148,7,88.39453125,0,691,,0.9369186,True,9,False,0,False,,0.003924,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_44d0873f06aa43379239e8b8d8c6d56a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業や自社機を持っているが、それ以外の路線や小規模企業では問題があった。,1,0.02380952381,1,2,2,1,42,,2391.615726,0.2168879018,0.23447213,0.23447213,10.2,2.2875,7.6,88.44140625,0,691,,0.89305955,True,8,False,0,False,,0.00306,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_6a8894ba2fcd463699bde439876cf7bb.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは、市民を意味するラテン語の形容詞シビルズから来ており、市民を意味するラテン語の名士シビス敏也、都市国家を意味し、何らかの形で社会のき規模を定義するシビタスという名詞に関係しています。,1,0.2549019608,1,5,5,26,102,,7891.128589,0.3700848359,0.3812139415,0.3812139415,20.7,2.367088608,7,89.21875,1.666666667,687,,0.8842946,True,8,False,0,False,,0.00621,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_48a82c108afc46be86b3d49e6d044bdc.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/azure_cloud:standard,standard,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は？,1,0.484375,1,3,3,31,64,,2924.437863,0.145441423,0.1603310232,0.1603310232,18.24,4.733333333,18.2,88.57421875,2.3,691,,0.9195234,True,9,False,0,False,,0.005472,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_538b6ecb9d8249fbbf51eebd78b84310.json,canonical
