run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, standing traffic flow is difficult, because drive behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic flow is difficult because drive behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.1891891891891892, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 4747.568612998293, ""real_time_factor"": 0.3755987826739156, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 4747.568612998293, ""wer"": 0.25, ""confidence"": 0.8227891267780314, ""preprocess_ms"": 4183.068252998055, ""inference_ms"": 564.4161020027241, ""postprocess_ms"": 0.08425799751421437, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 4747.568612998293, ""end_to_end_latency_ms"": 4747.945276998507, ""time_to_first_result_ms"": 4747.945276998507, ""time_to_final_result_ms"": 4747.945276998507, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3755987826739156, ""end_to_end_rtf"": 0.3756285820410211, ""time_to_result_ms"": 4747.945276998507, ""cpu_percent_mean"": 10.927906976744186, ""cpu_percent_peak"": 69.9, ""memory_mb_mean"": 647.9403161337209, ""memory_mb_peak"": 897.5625, ""gpu_util_percent_mean"": 6.25, ""gpu_util_percent_peak"": 33.0, ""gpu_memory_mb_mean"": 682.375, ""gpu_memory_mb_peak"": 684.0, ""cpu_percent"": 10.927906976744186, ""memory_mb"": 647.9403161337209, ""gpu_util_percent"": 6.25, ""gpu_memory_mb"": 682.375}",12.64,measured_file,0.1891891891891892,0.8227891267780314,10.927906976744186,10.927906976744186,69.9,12.64,0.0,4747.945276998507,0.3756285820410211,0.0,0.0,0.0,682.375,682.375,684.0,6.25,6.25,33.0,564.4161020027241,12.64,647.9403161337209,647.9403161337209,897.5625,2.187142,0,4747.568612998293,0.08425799751421437,4183.068252998055,True,False,4747.568612998293,0.3755987826739156,True,False,1,0.3755987826739156,0.0,1.0,4747.945276998507,4747.945276998507,4747.945276998507,4747.568612998293,0.25,16,111,4,21,False,0.25,0.1891891891891892
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, standing traffic flow is difficult because driver behavior cannot be predicted of 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic flow is difficult because driver behavior cannot be predicted of 100 certainty,,,12.64,"{""cer"": 0.2072072072072072, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 481.9634000014048, ""real_time_factor"": 0.03813001582289595, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 481.9634000014048, ""wer"": 0.25, ""confidence"": 0.8061549205530957, ""preprocess_ms"": 0.009237999620381743, ""inference_ms"": 481.8645640043542, ""postprocess_ms"": 0.08959799743024632, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 481.9634000014048, ""end_to_end_latency_ms"": 482.3060799972154, ""time_to_first_result_ms"": 482.3060799972154, ""time_to_final_result_ms"": 482.3060799972154, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.03813001582289595, ""end_to_end_rtf"": 0.03815712658205818, ""time_to_result_ms"": 482.3060799972154, ""cpu_percent_mean"": 30.32, ""cpu_percent_peak"": 90.0, ""memory_mb_mean"": 871.41328125, ""memory_mb_peak"": 923.64453125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 30.32, ""memory_mb"": 871.41328125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.0}",12.64,measured_file,0.2072072072072072,0.8061549205530957,30.32,30.32,90.0,12.64,0.0,482.3060799972154,0.03815712658205818,0.0,0.0,0.0,682.0,682.0,682.0,0.0,0.0,0.0,481.8645640043542,12.64,871.41328125,871.41328125,923.64453125,2.187142,0,481.9634000014048,0.08959799743024632,0.009237999620381743,False,True,481.9634000014048,0.03813001582289595,True,False,2,0.03813001582289595,0.0,1.0,482.3060799972154,482.3060799972154,482.3060799972154,481.9634000014048,0.25,16,111,4,23,False,0.25,0.2072072072072072
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, standing traffic flow is difficult because drivers in the area cannot be predicted as 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic flow is difficult because drivers in the area cannot be predicted as 100 certainty,,,12.64,"{""cer"": 0.2972972972972973, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 481.494911997288, ""real_time_factor"": 0.03809295189851962, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 481.494911997288, ""wer"": 0.5, ""confidence"": 0.5703286217811179, ""preprocess_ms"": 0.006290996680036187, ""inference_ms"": 481.3717029974214, ""postprocess_ms"": 0.11691800318658352, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 481.494911997288, ""end_to_end_latency_ms"": 481.82893799821613, ""time_to_first_result_ms"": 481.82893799821613, ""time_to_final_result_ms"": 481.82893799821613, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.03809295189851962, ""end_to_end_rtf"": 0.03811937800618798, ""time_to_result_ms"": 481.82893799821613, ""cpu_percent_mean"": 29.860000000000003, ""cpu_percent_peak"": 89.4, ""memory_mb_mean"": 860.61796875, ""memory_mb_peak"": 879.53125, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 29.860000000000003, ""memory_mb"": 860.61796875, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 682.0}",12.64,measured_file,0.2972972972972973,0.5703286217811179,29.860000000000003,29.860000000000003,89.4,12.64,0.0,481.82893799821613,0.03811937800618798,0.0,0.0,0.0,682.0,682.0,682.0,0.5,0.5,1.0,481.3717029974214,12.64,860.61796875,860.61796875,879.53125,2.187142,0,481.494911997288,0.11691800318658352,0.006290996680036187,False,True,481.494911997288,0.03809295189851962,True,False,3,0.03809295189851962,0.0,1.0,481.82893799821613,481.82893799821613,481.82893799821613,481.494911997288,0.5,16,111,8,33,False,0.5,0.2972972972972973
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, staying in traffic court is difficult, because driving here is not easy to make it. It's 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately staying in traffic court is difficult because driving here is not easy to make it its 100 certainty,,,12.64,"{""cer"": 0.43243243243243246, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 520.2449460048229, ""real_time_factor"": 0.041158619145951175, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 520.2449460048229, ""wer"": 0.8125, ""confidence"": 0.5636779111714074, ""preprocess_ms"": 0.005920999683439732, ""inference_ms"": 520.1409620058257, ""postprocess_ms"": 0.09806299931369722, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 520.2449460048229, ""end_to_end_latency_ms"": 520.5594150029356, ""time_to_first_result_ms"": 520.5594150029356, ""time_to_final_result_ms"": 520.5594150029356, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.041158619145951175, ""end_to_end_rtf"": 0.04118349802238414, ""time_to_result_ms"": 520.5594150029356, ""cpu_percent_mean"": 29.666666666666668, ""cpu_percent_peak"": 89.4, ""memory_mb_mean"": 887.6184895833334, ""memory_mb_peak"": 963.5546875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 29.666666666666668, ""memory_mb"": 887.6184895833334, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.0}",12.64,measured_file,0.43243243243243246,0.5636779111714074,29.666666666666668,29.666666666666668,89.4,12.64,0.0,520.5594150029356,0.04118349802238414,0.0,0.0,0.0,682.0,682.0,682.0,0.0,0.0,0.0,520.1409620058257,12.64,887.6184895833334,887.6184895833334,963.5546875,2.187142,0,520.2449460048229,0.09806299931369722,0.005920999683439732,False,True,520.2449460048229,0.041158619145951175,True,False,4,0.041158619145951175,0.0,1.0,520.5594150029356,520.5594150029356,520.5594150029356,520.2449460048229,0.8125,16,111,13,48,False,0.8125,0.43243243243243246
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"I'm fortunate in staying in charge of sports and fitness, and I'm very happy to be here, and I'm very happy to be here, and I'm very happy to be here.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,im fortunate in staying in charge of sports and fitness and im very happy to be here and im very happy to be here and im very happy to be here,,,12.64,"{""cer"": 0.7207207207207207, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 566.902796002978, ""real_time_factor"": 0.04484990474707104, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 566.902796002978, ""wer"": 1.875, ""confidence"": 0.5512834342662245, ""preprocess_ms"": 0.00656300107948482, ""inference_ms"": 566.8129170007887, ""postprocess_ms"": 0.08331600110977888, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 566.902796002978, ""end_to_end_latency_ms"": 567.2695620014565, ""time_to_first_result_ms"": 567.2695620014565, ""time_to_final_result_ms"": 567.2695620014565, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.04484990474707104, ""end_to_end_rtf"": 0.044878921044419026, ""time_to_result_ms"": 567.2695620014565, ""cpu_percent_mean"": 29.7, ""cpu_percent_peak"": 89.9, ""memory_mb_mean"": 895.2180989583334, ""memory_mb_peak"": 965.10546875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 29.7, ""memory_mb"": 895.2180989583334, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.0}",12.64,measured_file,0.7207207207207207,0.5512834342662245,29.7,29.7,89.9,12.64,0.0,567.2695620014565,0.044878921044419026,0.0,0.0,0.0,682.0,682.0,682.0,0.0,0.0,0.0,566.8129170007887,12.64,895.2180989583334,895.2180989583334,965.10546875,2.187142,0,566.902796002978,0.08331600110977888,0.00656300107948482,False,True,566.902796002978,0.04484990474707104,True,False,5,0.04484990474707104,0.0,1.0,567.2695620014565,567.2695620014565,567.2695620014565,566.902796002978,1.875,16,111,30,80,False,1.875,0.7207207207207207
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 480.4182790030609, ""real_time_factor"": 0.0817037889460988, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 480.4182790030609, ""wer"": 0.0625, ""confidence"": 0.8581858004876636, ""preprocess_ms"": 0.004478999471757561, ""inference_ms"": 480.3303340013372, ""postprocess_ms"": 0.08346600225195289, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 480.4182790030609, ""end_to_end_latency_ms"": 480.68568899907405, ""time_to_first_result_ms"": 480.68568899907405, ""time_to_final_result_ms"": 480.68568899907405, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0817037889460988, ""end_to_end_rtf"": 0.08174926683657723, ""time_to_result_ms"": 480.68568899907405, ""cpu_percent_mean"": 32.839999999999996, ""cpu_percent_peak"": 92.5, ""memory_mb_mean"": 903.69765625, ""memory_mb_peak"": 965.12890625, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 32.839999999999996, ""memory_mb"": 903.69765625, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 682.0}",5.88,measured_file,0.07954545454545454,0.8581858004876636,32.839999999999996,32.839999999999996,92.5,5.88,0.0,480.68568899907405,0.08174926683657723,0.0,0.0,0.0,682.0,682.0,682.0,0.5,0.5,1.0,480.3303340013372,5.88,903.69765625,903.69765625,965.12890625,2.187142,0,480.4182790030609,0.08346600225195289,0.004478999471757561,False,True,480.4182790030609,0.0817037889460988,True,False,6,0.0817037889460988,0.0,1.0,480.68568899907405,480.68568899907405,480.68568899907405,480.4182790030609,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 471.15670901257545, ""real_time_factor"": 0.0801286920089414, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 471.15670901257545, ""wer"": 0.0625, ""confidence"": 0.8317991978065534, ""preprocess_ms"": 0.006191003194544464, ""inference_ms"": 471.0675130045274, ""postprocess_ms"": 0.08300500485347584, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 471.15670901257545, ""end_to_end_latency_ms"": 471.4389779983321, ""time_to_first_result_ms"": 471.4389779983321, ""time_to_final_result_ms"": 471.4389779983321, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0801286920089414, ""end_to_end_rtf"": 0.08017669693849186, ""time_to_result_ms"": 471.4389779983321, ""cpu_percent_mean"": 30.9, ""cpu_percent_peak"": 84.3, ""memory_mb_mean"": 859.9890625, ""memory_mb_peak"": 868.43359375, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 682.5, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 30.9, ""memory_mb"": 859.9890625, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 682.5}",5.88,measured_file,0.07954545454545454,0.8317991978065534,30.9,30.9,84.3,5.88,0.0,471.4389779983321,0.08017669693849186,0.0,0.0,0.0,682.5,682.5,683.0,0.5,0.5,1.0,471.0675130045274,5.88,859.9890625,859.9890625,868.43359375,2.187142,0,471.15670901257545,0.08300500485347584,0.006191003194544464,False,True,471.15670901257545,0.0801286920089414,True,False,7,0.0801286920089414,0.0,1.0,471.4389779983321,471.4389779983321,471.4389779983321,471.15670901257545,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_621925716775998155,True,"In this century, research has shown that there are two close-up genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,in this century research has shown that there are two closeup genetic variation hidden and expressed,,,5.88,"{""cer"": 0.14772727272727273, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 501.28879999829223, ""real_time_factor"": 0.08525319727862113, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 501.28879999829223, ""wer"": 0.25, ""confidence"": 0.6470330589623363, ""preprocess_ms"": 0.0056110002333298326, ""inference_ms"": 501.2015259999316, ""postprocess_ms"": 0.08166299812728539, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 501.28879999829223, ""end_to_end_latency_ms"": 501.5844820009079, ""time_to_first_result_ms"": 501.5844820009079, ""time_to_final_result_ms"": 501.5844820009079, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.08525319727862113, ""end_to_end_rtf"": 0.08530348333348774, ""time_to_result_ms"": 501.5844820009079, ""cpu_percent_mean"": 31.5, ""cpu_percent_peak"": 85.1, ""memory_mb_mean"": 889.128125, ""memory_mb_peak"": 964.14453125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 31.5, ""memory_mb"": 889.128125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 683.0}",5.88,measured_file,0.14772727272727273,0.6470330589623363,31.5,31.5,85.1,5.88,0.0,501.5844820009079,0.08530348333348774,0.0,0.0,0.0,683.0,683.0,683.0,0.0,0.0,0.0,501.2015259999316,5.88,889.128125,889.128125,964.14453125,2.187142,0,501.28879999829223,0.08166299812728539,0.0056110002333298326,False,True,501.28879999829223,0.08525319727862113,True,False,8,0.08525319727862113,0.0,1.0,501.5844820009079,501.5844820009079,501.5844820009079,501.28879999829223,0.25,16,88,4,13,False,0.25,0.14772727272727273
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_621925716775998155,True,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,,,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 519.1107249993365, ""real_time_factor"": 0.08828413690464908, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 519.1107249993365, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.005980997229926288, ""inference_ms"": 519.0140940030687, ""postprocess_ms"": 0.09064999903785065, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 9, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 519.1107249993365, ""end_to_end_latency_ms"": 522.3888079999597, ""time_to_first_result_ms"": 522.3888079999597, ""time_to_final_result_ms"": 522.3888079999597, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.08828413690464908, ""end_to_end_rtf"": 0.08884163401359858, ""time_to_result_ms"": 522.3888079999597, ""cpu_percent_mean"": 33.699999999999996, ""cpu_percent_peak"": 88.1, ""memory_mb_mean"": 874.0266927083334, ""memory_mb_peak"": 924.1953125, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 33.699999999999996, ""memory_mb"": 874.0266927083334, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 683.0}",5.88,measured_file,1.0,0.0,33.699999999999996,33.699999999999996,88.1,5.88,0.0,522.3888079999597,0.08884163401359858,0.0,0.0,0.0,683.0,683.0,683.0,0.5,0.5,1.0,519.0140940030687,5.88,874.0266927083334,874.0266927083334,924.1953125,2.187142,0,519.1107249993365,0.09064999903785065,0.005980997229926288,False,True,519.1107249993365,0.08828413690464908,True,False,9,0.08828413690464908,0.0,1.0,522.3888079999597,522.3888079999597,522.3888079999597,519.1107249993365,1.0,16,88,16,88,False,1.0,1.0
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,fleurs_en_us_621925716775998155,True,"Thanks, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,thanks thank you thank you thank you thank you thank you thank you thank you thank you thank you,,,5.88,"{""cer"": 0.8181818181818182, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 518.6856400032411, ""real_time_factor"": 0.08821184353796618, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 518.6856400032411, ""wer"": 1.1875, ""confidence"": 0.8067634390108287, ""preprocess_ms"": 0.005781002982985228, ""inference_ms"": 518.5963420008193, ""postprocess_ms"": 0.0835169994388707, ""model_load_ms"": 2.187142, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 10, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 518.6856400032411, ""end_to_end_latency_ms"": 518.9783770038048, ""time_to_first_result_ms"": 518.9783770038048, ""time_to_final_result_ms"": 518.9783770038048, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.08821184353796618, ""end_to_end_rtf"": 0.08826162874214367, ""time_to_result_ms"": 518.9783770038048, ""cpu_percent_mean"": 32.1, ""cpu_percent_peak"": 89.3, ""memory_mb_mean"": 874.09375, ""memory_mb_peak"": 927.33984375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 32.1, ""memory_mb"": 874.09375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 683.0}",5.88,measured_file,0.8181818181818182,0.8067634390108287,32.1,32.1,89.3,5.88,0.0,518.9783770038048,0.08826162874214367,0.0,0.0,0.0,683.0,683.0,683.0,0.0,0.0,0.0,518.5963420008193,5.88,874.09375,874.09375,927.33984375,2.187142,0,518.6856400032411,0.0835169994388707,0.005781002982985228,False,True,518.6856400032411,0.08821184353796618,True,False,10,0.08821184353796618,0.0,1.0,518.9783770038048,518.9783770038048,518.9783770038048,518.6856400032411,1.1875,16,88,19,72,False,1.1875,0.8181818181818182
