run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,cer,confidence,cpu_percent,estimated_cost_usd,failure_rate,finalization_latency_ms,first_partial_latency_ms,gpu_memory_mb,gpu_util_percent,inference_ms,memory_mb,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""finalization_latency_ms"": 169.634, ""first_partial_latency_ms"": 1142.787, ""partial_count"": 17.0, ""per_utterance_latency_ms"": 11702.364727971144, ""real_time_factor"": 0.9258199943015145, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 11702.364727971144, ""wer"": 0.1875, ""confidence"": 0.9888399999999999, ""preprocess_ms"": 0.0, ""inference_ms"": 11532.730781007558, ""postprocess_ms"": 169.6339469635859, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""cpu_percent"": 7.6, ""memory_mb"": 111.49609375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 909.0}",0.17117117117117117,0.9888399999999999,7.6,0.005056,0.0,169.634,1142.787,909.0,0.0,11532.730781007558,111.49609375,85.30208,17.0,11702.364727971144,169.6339469635859,0.0,True,False,True,False,1,0.9258199943015145,0.0,1.0,11702.364727971144,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,light,white,30.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""finalization_latency_ms"": 176.686, ""first_partial_latency_ms"": 1535.679, ""partial_count"": 17.0, ""per_utterance_latency_ms"": 12120.001006987877, ""real_time_factor"": 0.9588608391604333, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12120.001006987877, ""wer"": 0.1875, ""confidence"": 0.95796, ""preprocess_ms"": 0.0, ""inference_ms"": 11943.315250973683, ""postprocess_ms"": 176.68575601419434, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""cpu_percent"": 8.6, ""memory_mb"": 121.171875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 893.0}",0.17117117117117117,0.95796,8.6,0.005056,0.0,176.686,1535.679,893.0,0.0,11943.315250973683,121.171875,85.30208,17.0,12120.001006987877,176.68575601419434,0.0,False,True,True,False,2,0.9588608391604333,0.0,1.0,12120.001006987877,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,medium,white,20.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""finalization_latency_ms"": 190.393, ""first_partial_latency_ms"": 1629.237, ""partial_count"": 18.0, ""per_utterance_latency_ms"": 12170.44908204116, ""real_time_factor"": 0.9628519843386992, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12170.44908204116, ""wer"": 0.1875, ""confidence"": 0.9540000000000001, ""preprocess_ms"": 0.0, ""inference_ms"": 11980.056047032122, ""postprocess_ms"": 190.3930350090377, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""cpu_percent"": 7.5, ""memory_mb"": 123.16015625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 862.0}",0.17117117117117117,0.9540000000000001,7.5,0.005056,0.0,190.393,1629.237,862.0,0.0,11980.056047032122,123.16015625,85.30208,18.0,12170.44908204116,190.3930350090377,0.0,False,True,True,False,3,0.9628519843386992,0.0,1.0,12170.44908204116,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,heavy,white,10.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""finalization_latency_ms"": 198.252, ""first_partial_latency_ms"": 1057.203, ""partial_count"": 19.0, ""per_utterance_latency_ms"": 12138.434774999041, ""real_time_factor"": 0.9603192068828355, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12138.434774999041, ""wer"": 0.1875, ""confidence"": 0.9455266666666666, ""preprocess_ms"": 0.0, ""inference_ms"": 11940.182766004, ""postprocess_ms"": 198.25200899504125, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""cpu_percent"": 12.8, ""memory_mb"": 129.234375, ""gpu_util_percent"": 11.0, ""gpu_memory_mb"": 865.0}",0.17117117117117117,0.9455266666666666,12.8,0.005056,0.0,198.252,1057.203,865.0,11.0,11940.182766004,129.234375,85.30208,19.0,12138.434774999041,198.25200899504125,0.0,False,True,True,False,4,0.9603192068828355,0.0,1.0,12138.434774999041,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,extreme,white,0.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, Sten traffic flow is difficult because tri behavior cannot be predicted if 1 10% circumstance.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately sten traffic flow is difficult because tri behavior cannot be predicted if 1 10 circumstance,,,12.64,"{""cer"": 0.2972972972972973, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""finalization_latency_ms"": 732.181, ""first_partial_latency_ms"": 1634.147, ""partial_count"": 19.0, ""per_utterance_latency_ms"": 12695.98927901825, ""real_time_factor"": 1.0044295315678995, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12695.98927901825, ""wer"": 0.375, ""confidence"": 0.81810625, ""preprocess_ms"": 0.0, ""inference_ms"": 11963.808713015169, ""postprocess_ms"": 732.1805660030805, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""cpu_percent"": 10.1, ""memory_mb"": 135.77734375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 861.0}",0.2972972972972973,0.81810625,10.1,0.005056,0.0,732.181,1634.147,861.0,0.0,11963.808713015169,135.77734375,85.30208,19.0,12695.98927901825,732.1805660030805,0.0,False,True,True,False,5,1.0044295315678995,0.0,1.0,12695.98927901825,0.375,16,111,6,33,False,0.375,0.2972972972972973
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are 2 pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are 2 pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.11363636363636363, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""finalization_latency_ms"": 453.434, ""first_partial_latency_ms"": 629.629, ""partial_count"": 9.0, ""per_utterance_latency_ms"": 5705.303104012273, ""real_time_factor"": 0.9702896435395023, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5705.303104012273, ""wer"": 0.125, ""confidence"": 0.9824437500000001, ""preprocess_ms"": 0.0, ""inference_ms"": 5251.868937979452, ""postprocess_ms"": 453.43416603282094, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""cpu_percent"": 7.5, ""memory_mb"": 137.08984375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 852.0}",0.11363636363636363,0.9824437500000001,7.5,0.002352,0.0,453.434,629.629,852.0,0.0,5251.868937979452,137.08984375,85.30208,9.0,5705.303104012273,453.43416603282094,0.0,False,True,True,False,6,0.9702896435395023,0.0,1.0,5705.303104012273,0.125,16,88,2,10,False,0.125,0.11363636363636363
bench_20260331T130252Z_e20dc37e,noise_robustness,light,white,30.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are 2 pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are 2 pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.11363636363636363, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""finalization_latency_ms"": 418.254, ""first_partial_latency_ms"": 618.688, ""partial_count"": 9.0, ""per_utterance_latency_ms"": 5653.107954014558, ""real_time_factor"": 0.9614129173494147, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5653.107954014558, ""wer"": 0.125, ""confidence"": 0.973975, ""preprocess_ms"": 0.0, ""inference_ms"": 5234.854338981677, ""postprocess_ms"": 418.2536150328815, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""cpu_percent"": 7.5, ""memory_mb"": 145.07421875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 852.0}",0.11363636363636363,0.973975,7.5,0.002352,0.0,418.254,618.688,852.0,0.0,5234.854338981677,145.07421875,85.30208,9.0,5653.107954014558,418.2536150328815,0.0,False,True,True,False,7,0.9614129173494147,0.0,1.0,5653.107954014558,0.125,16,88,2,10,False,0.125,0.11363636363636363
bench_20260331T130252Z_e20dc37e,noise_robustness,medium,white,20.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are 2 pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are 2 pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.11363636363636363, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""finalization_latency_ms"": 493.225, ""first_partial_latency_ms"": 711.106, ""partial_count"": 9.0, ""per_utterance_latency_ms"": 5762.244643992744, ""real_time_factor"": 0.9799735789103307, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5762.244643992744, ""wer"": 0.125, ""confidence"": 0.973975, ""preprocess_ms"": 0.0, ""inference_ms"": 5269.019648956601, ""postprocess_ms"": 493.2249950361438, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""cpu_percent"": 6.3, ""memory_mb"": 142.7890625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 860.0}",0.11363636363636363,0.973975,6.3,0.002352,0.0,493.225,711.106,860.0,0.0,5269.019648956601,142.7890625,85.30208,9.0,5762.244643992744,493.2249950361438,0.0,False,True,True,False,8,0.9799735789103307,0.0,1.0,5762.244643992744,0.125,16,88,2,10,False,0.125,0.11363636363636363
bench_20260331T130252Z_e20dc37e,noise_robustness,heavy,white,10.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_621925716775998155,True,"When is Century Research has shown that there are 2 pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,when is century research has shown that there are 2 pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.10227272727272728, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""finalization_latency_ms"": 441.484, ""first_partial_latency_ms"": 749.949, ""partial_count"": 9.0, ""per_utterance_latency_ms"": 5785.573804983869, ""real_time_factor"": 0.9839411232965765, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5785.573804983869, ""wer"": 0.1875, ""confidence"": 0.9736470588235294, ""preprocess_ms"": 0.0, ""inference_ms"": 5344.0895259846, ""postprocess_ms"": 441.484278999269, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 9, ""cpu_percent"": 8.9, ""memory_mb"": 145.53515625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 910.0}",0.10227272727272728,0.9736470588235294,8.9,0.002352,0.0,441.484,749.949,910.0,0.0,5344.0895259846,145.53515625,85.30208,9.0,5785.573804983869,441.484278999269,0.0,False,True,True,False,9,0.9839411232965765,0.0,1.0,5785.573804983869,0.1875,16,88,3,9,False,0.1875,0.10227272727272728
bench_20260331T130252Z_e20dc37e,noise_robustness,extreme,white,0.0,providers/aws_cloud,standard,aws,streaming,native,fleurs_en_us_621925716775998155,True,When century research has shown that there are 24s of genetic variation. hidden and express,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,when century research has shown that there are 24s of genetic variation hidden and express,,,5.88,"{""cer"": 0.18181818181818182, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""finalization_latency_ms"": 80.326, ""first_partial_latency_ms"": 663.313, ""partial_count"": 8.0, ""per_utterance_latency_ms"": 5366.332022997085, ""real_time_factor"": 0.9126415005097084, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5366.332022997085, ""wer"": 0.25, ""confidence"": 0.93035, ""preprocess_ms"": 0.0, ""inference_ms"": 5286.006394017022, ""postprocess_ms"": 80.3256289800629, ""model_load_ms"": 85.30208, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 10, ""cpu_percent"": 7.7, ""memory_mb"": 151.58203125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 870.0}",0.18181818181818182,0.93035,7.7,0.002352,0.0,80.326,663.313,870.0,0.0,5286.006394017022,151.58203125,85.30208,8.0,5366.332022997085,80.3256289800629,0.0,False,True,True,False,10,0.9126415005097084,0.0,1.0,5366.332022997085,0.25,16,88,4,16,False,0.25,0.18181818181818182
