run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.04761904762,0.007518796992,1,1,21,1,133,,5167.388052,0.3486174153,0.3649301455,0.3649301455,14.1599375,2.211538462,5.7,83.65234375,2,675,,0.90323025,True,9,False,0,False,,0.00424798125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_e6a3f3c90c7742298eb24117607e44d9.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"Deshalb haben die Bürgerinnen und Bürger ein Recht darauf, zu erfahren sind tatsächlich Regierungsmitglieder in Malta betroffen, wann kommt endlich eine unabhängige Untersuchung?",0,0,0,0,23,0,153,,3278.378787,0.3064073645,0.3298458151,0.3298458151,9.939125,2.112121212,15.3,85.59765625,0,671,,0.8681734,True,8,True,0,False,,0.0029817375,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_d7e22c006c96406289dc46939d521a18.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien und seit neuestem auch Frankreich mehr absolute Schulden als Deutschland, obwohl denen wirtschaften spürbar kleiner sind.",0.05263157895,0.008403361345,1,1,19,1,119,,2512.113509,0.2616302498,0.2881194528,0.2881194528,8.719,5.665384615,15.9,87.4140625,18.77777778,687,,0.8658975,True,8,False,0,False,,0.0026157,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_c252cf84b09345bb8789f109ec781a95.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"Nochmals einladen, wenn Sie.",0.8918918919,0.883248731,1,33,37,174,197,,1278.438687,0.06253720048,0.07063611811,0.07063611811,18.0989375,5.292307692,50,87.453125,0,687,,0.9112955,True,9,False,0,False,,0.00542968125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_43d264f3f0c848c2b35399c62f4e0bd5.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"Mit einer Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut. Und ich?",0.3125,0.1527777778,1,5,16,11,72,,1679.750085,0.3291903947,0.3925681599,0.3925681599,4.278875,1.982352941,4.4,87.4921875,0,687,,0.8230321,True,8,False,0,False,,0.0012836625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_5ef0ebcb47604c5b977ec8b990d36ff3.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.",0.0625,0.03658536585,1,1,16,3,82,,1846.019168,0.3005340438,0.3523525719,0.3523525719,5.239125,1.784210526,8.2,87.5234375,0.1428571429,687,,0.94143844,True,9,False,0,False,,0.0015717375,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_e0c36427579b455fa9130ee407be8041.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Ich seit ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom. Freiwillig gewollt, aber nicht ohne Wehmut.",0.2173913043,0.1739130435,1,5,23,24,138,,3324.348724,0.2993430153,0.3259564872,0.3259564872,10.19875,1.485294118,6.3,87.53125,0.08333333333,671,,0.8565461,True,8,False,0,False,,0.003059625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_17999b4eedb04871a5abba8de41460d9.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,Dankbar und der Ausschuss auch wenn wir das Mal lösen könnten.,0.3333333333,0.2714285714,1,5,15,19,70,,1474.969055,0.3647572682,0.4470111164,0.4470111164,3.299625,1.713333333,10.1,87.55078125,0,671,,0.91601926,True,9,False,0,False,,0.0009898875,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_c9eb12c8ec17471f9f9282315231ae00.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass sie agrarpolitische Dimensionen verloren gegangen ist.",0.2105263158,0.02654867257,1,4,19,3,113,,2364.002561,0.2596855482,0.2875937391,0.2875937391,8.2199375,1.875,6.3,87.59765625,0,659,,0.8762927,True,8,False,0,False,,0.00246598125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_e077d99cd9d84545b1f281b4ef1eb4a9.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das mischen von Weinen kein urnologisches Verfahren ist.",0.07692307692,0.02739726027,1,1,13,2,73,,1856.72132,0.2734200313,0.3201554151,0.3201554151,5.7994375,1.536842105,5,87.62109375,0,659,,0.87264663,True,8,False,0,False,,0.00173983125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_f94eda0f6c6d49daa7229a2e5f9c7991.json,canonical
