run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論のほとんどの会社区は2つの一般論を共有しています。 一つは技術な発展したいが分かってき、生地的な影響を大きく超えた道を立たっていること。 もう一つは技術が社会的に条件付けられたものではなく、無視の内臣する社会に影響を与えることです。,1,0.2090909091,1,8,8,23,110,,5565.572172,0.2460275402,0.2460465151,0.2460465151,22.62,12.84901961,69.2,961.625,5.789473684,727,,0.8026587754,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_2efe2ff3d7b74179a3adeec1abb098be.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論のほとんどの会社区は2つの一般論を共有しています。 1つは技術な発展したいが分かってき、生地的な影響を大きく超えた道を立たっていること、 もう1つは技術が社会的に条件付けられたものではなく、 無視の内在する社会に影響を与えることです。,1,0.1818181818,1,8,8,20,110,,948.285505,0.04190015964,0.04192243612,0.04192243612,22.62,33.26,78.9,944.46875,11.25,725,,0.7800431989,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9d14ce36a8724d068e6edad36ce4420a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論と本文の対策は、スタッフが一般論を投入しています。 スタッフは技術が発展したいが分かってき、定地的な影響を起き越えた道を渡っていること、 スタッフは技術が社会的に条件つけられたものではなく、 不思議の内断する社会に影響を与えることです。,1,0.3909090909,1,8,8,43,110,,1019.11848,0.04503501114,0.04505386737,0.04505386737,22.62,43,83.3,994.2421875,13.25,731,,0.7188973921,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_e05beacc825044f49abb3d7a8fe8cd40.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論と本文の対策を立つの一般論を投入していな、 とつは技術が発展したいが分かってき、 定地的な影響を大きく覚えた味調が立っていること、 もう一つは技術が社会的に増減つけられたものだなと、 不思議の内大する社会に影響を与えることで、,1,0.3818181818,1,8,8,42,110,,987.192704,0.04362699814,0.04364247144,0.04364247144,22.62,31.45,79.8,1008.042969,7,736,,0.6441260475,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3df245aee9ca4dc5ae4bbedccf4e17d6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,実践程度の対策をたくなりパンドを通る程度が、 実践程度が発展したいが全体的に、 絶対な映像を覆えた理想が出ていることが、 最初は、キースが互い的に増減していけられたので、 最初のナイダイスで互いで、勉強を与えるところです。,1,0.7545454545,1,8,8,83,110,,1932.576509,0.08541612913,0.08543662728,0.08543662728,22.62,30.815,81.6,1011.234375,5.571428571,738,,0.5384913001,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_23b930986b8f43cbb96c96e80359ad64.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは抑えたね、近い方に海が多くなることがあります。 モーガンが不常しやすくなっていました。,1,0.3170731707,1,3,3,13,41,,573.135498,0.0533402905,0.05336457151,0.05336457151,10.74,31.43333333,90,1006.230469,11.5,739,,0.7846321185,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_0c9c0dbdd4b84873b5f1618875a853c0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは押すいたね、近い方に海が多くなることがあります。 坊岸の工場シャースクになっていました。,1,0.4390243902,1,3,3,18,41,,601.964881,0.05602325754,0.0560488716,0.0560488716,10.74,34.1,90.6,987.7460938,10.66666667,738,,0.6947924506,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_d139c62dd7a147c4885b36288363dc67.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは教いたね、近い方に飲み込みが多くなることがあります。 効果が非常にシャースとなっていました。,1,0.4634146341,1,3,3,19,41,,593.428188,0.05522773464,0.05525402123,0.05525402123,10.74,32.05,90,977.75,15,734,,0.6667397668,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_5d3f893bdea54a128fd66e429bdfec42.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは教いたね、使い方に読み込んでおいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいておいて,1,2.414634146,1,3,3,99,41,,2195.240492,0.2043609009,0.2043985561,0.2043985561,10.74,32.87272727,87.5,1013.25,9.625,729,,0.7970034801,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_027ef9a4d18341fc98dc901b1db904cc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,カップを付いたね。 カップを付いたね。 カップを付いたね。,1,0.9512195122,1,3,3,39,41,,539.369489,0.05019340521,0.05022062281,0.05022062281,10.74,36.41666667,91.3,916.4921875,8.5,729,,0.537016378,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_68d3db616d7542ffbf1478fffd16ad41.json,canonical
