run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,1641.345802,0.6542472654,0.7834586167,0.7834586167,2.095,5.511764706,28.7,82.97265625,3.166666667,644,,0.7903447,True,7,False,0,False,,0.0006285,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_06bdb6b34fbb4f318d610c6f7e602377.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,1193.125146,0.3683419861,0.4753486637,0.4753486637,2.51,3.408333333,7,84.63671875,2.75,644,,0.9156034,True,9,True,0,False,,0.000753,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_4e7415f259874dfd99502428eb85b8a5.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"And and you have not found out anything came in quick, frightened tones.",0,0,0,0,13,0,58,,1499.524719,0.2531714884,0.2987101034,0.2987101034,5.02,3.153333333,6.9,86.44921875,5.6,644,,0.8904017,True,8,True,0,False,,0.001506,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_4f950b9d9e8047fba07bdfcd15ff8166.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,1404.411758,0.2956867107,0.3666871431,0.3666871431,3.83,2.133333333,6.3,86.53515625,1.2,642,,0.887246,True,8,True,0,False,,0.001149,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_c226a9da38c6435189f1e13dbd745126.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"That my father, Sir Risdon Graham, has smuggled goods here.",0.1,0.06382978723,1,1,10,3,47,,1406.457554,0.3147963581,0.3901407917,0.3901407917,3.605,5.553333333,11.9,86.66796875,3.4,643,,0.6760371,True,6,False,0,False,,0.0010815,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_873f4a15005a4f8e922f26768498a689.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,0,0,0,0,13,0,50,,1265.177361,0.3025500029,0.3693948499,0.3693948499,3.425,3.915384615,6.3,86.71875,5.2,644,,0.8650916,True,8,True,0,False,,0.0010275,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_26bdf663b4cd46febfa71cdac33dcb16.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not.",0.3333333333,0.4,1,3,9,14,35,,1159.256769,0.2495051048,0.3116281637,0.3116281637,3.72,1.983333333,5,86.73046875,0.5,642,,0.87559366,True,8,False,0,False,,0.001116,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_76c9eaf802de42f8a084b6764866cef7.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",0.04347826087,0.01869158879,1,1,23,2,107,,2033.042536,0.2348204036,0.2643748421,0.2643748421,7.69,6.128571429,25,87.03515625,2.428571429,642,,0.8050578,True,8,False,0,False,,0.002307,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_234c4331c716443da35d473d7a3d5781.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation. Injured Amour proper as the French caller, a love of our own dignity, of which Archibald Ray Stroke, in the full flush of his young belief in his importance as a British officer, had a pretty good stock.",0.1,0.02857142857,1,5,50,6,210,,5538.034279,0.3603437712,0.3759697406,0.3759697406,14.73,4.780357143,22,87.7734375,5,644,,0.7384476,True,7,False,0,False,,0.004419,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_d9c4d4be46814cbea14dfd507d592384.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes of dressing up in this stupid way, like a rough Fisher lad.",0.06666666667,0.05357142857,1,1,15,3,56,,1449.65356,0.2958704719,0.3633216942,0.3633216942,3.99,4.586666667,16.4,87.3125,2.4,643,,0.8026587,True,8,False,0,False,,0.001197,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_fa047947bf86467382611cf5534ba0fa.json,canonical
