run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",0,0,0,0,22,0,91,,4383.015882,0.6650387792,0.6651010443,0.6651010443,6.59,8.615384615,64.8,876.171875,0,664,,0.9386687586,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_eae7214d7f6647559014551b718f6898.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",0,0,0,0,22,0,91,,495.006076,0.07505540425,0.0751147308,0.0751147308,6.59,29.9,81.9,855.53125,0,664,,0.9289023731,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_4f5a87a572ab4133ba45b5cea797208f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight whose wife's action threatened to cast upon his entire future.",0.04545454545,0.03296703297,1,1,22,3,91,,497.830681,0.07548460182,0.07554335068,0.07554335068,6.59,31.54,82.4,863.1445312,0,664,,0.9059583776,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b926b11353144f3489dacc899453914f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight whose wife's action threatened to cast upon her entire future.",0.09090909091,0.05494505495,1,2,22,5,91,,518.04947,0.07856476237,0.0786114522,0.0786114522,6.59,29.06666667,81.2,957.359375,0,664,,0.8025399078,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_629053a4a54c4a87a3a7700146fdcd39.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"She was in a fever state of mind, owing to the blight whose wife's action threatened to catch the bomb whose entire fever.",0.3636363636,0.2307692308,1,8,22,21,91,,521.51258,0.07908956555,0.07913696206,0.07913696206,6.59,29.15,82.5,957.5,0,664,,0.6351621711,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_608ec74b7c79437fb1ad9459c174d295.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,507.622992,0.07100575171,0.07104590511,0.07104590511,7.145,29.08333333,83,860.9804688,0,664,,0.9660984128,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_018eb6bcbcdf4f8f90f04c0d31d47d15.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"You would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0.03846153846,0.02941176471,1,1,26,3,102,,523.263135,0.07319442309,0.07323486844,0.07323486844,7.145,46.46666667,100,921.359375,0,664,,0.9572386081,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_90ffffc404ac46b99b36a7af4bfa0f7d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"You would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0.03846153846,0.02941176471,1,1,26,3,102,,508.196155,0.07108015116,0.07112612386,0.07112612386,7.145,29.46666667,82.4,867.6796875,0,664,,0.9458538762,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2e74d0a8daed471fa0b66fb067871ff4.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"We'd have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0.07692307692,0.04901960784,1,2,26,5,102,,520.268944,0.07277418432,0.07281580742,0.07281580742,7.145,29.36666667,81.9,862.0742188,0,664,,0.8840929635,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_8bbd1452bc8841e789ac141b216db192.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"We're not to pay for the money, we're to now regularly to man, or they're with each other. It's not matter what he did.",0.5769230769,0.4019607843,1,15,26,41,102,,526.681061,0.07366557509,0.07371323457,0.07371323457,7.145,30.4,83,868.6679688,0,664,,0.6598411994,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0bf3f933939845bbb441286ea74c5198.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"First, would walk to the floor mentally arranging the chief points of his situation.",0.3333333333,0.08823529412,1,4,12,6,68,,454.876192,0.09402332803,0.09407987425,0.09407987425,4.835,29.86,81.2,868.6679688,0,664,,0.8783823001,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a1dd1f973c4d46e38ca8930c4396ab5d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"Of course, Wood walks the floor, mentally arranging the chief points of his situation.",0.3333333333,0.1029411765,1,4,12,7,68,,464.45797,0.09598497952,0.09606162771,0.09606162771,4.835,30.3,79.7,862.09375,0,664,,0.8434370629,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_75669800f80b496d83f48c8c2a4b42e7.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"First, we would walk before mentally arranging the chief points of the situation.",0.5,0.2352941176,1,6,12,16,68,,467.699365,0.0966760577,0.09673202999,0.09673202999,4.835,30.22,80.6,962.8984375,0,664,,0.7749354442,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7da2bf73124f49cf8b4bf433b8720278.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"First, we'll walk the floor, mentally arranging the key points of the situation.",0.4166666667,0.2058823529,1,5,12,14,68,,469.477131,0.09703401179,0.09709971686,0.09709971686,4.835,30.74,80.5,873.59375,0,664,,0.6920872439,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_151f280f416247b4869cb2e741501ddc.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"But we will walk the floor, mentally, around the street, so that we can do it.",1,0.5,1,12,12,34,68,,480.905654,0.09939914437,0.09946342379,0.09946342379,4.835,30.14,80,862.09375,0,664,,0.4674455659,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_13cea1d4d63c4f7aa4ea07a1d77bf715.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,419.495375,0.1476184292,0.1477096391,0.1477096391,2.84,30.7,77.5,866.6367188,0,664,,0.9580925783,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_978f620e8ba14b40b36da91c0543c343.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,416.821411,0.1466602528,0.1467681025,0.1467681025,2.84,30.48,78.1,862.2148438,0,664,,0.9473496562,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_16246a3a08be4bdca112a2f9531a3e4f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,436.944663,0.1537517257,0.1538537546,0.1538537546,2.84,30.3,79.2,925.1171875,0,664,,0.8799763642,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a136b288f8c74a14ac3251e2661c8440.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,445.85275,0.1568526577,0.1569904049,0.1569904049,2.84,31.3,78.8,868.7109375,0,664,,0.6490765393,True,6,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2b7811a253464362b8fb5d6c4d6fa10c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,"He also thought of his manager, he also looked at me.",0.8571428571,0.3611111111,1,6,7,13,36,,433.015471,0.152356506,0.1524702363,0.1524702363,2.84,49.82,100,862.1171875,0,664,,0.5084726525,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e97b27ec5a964d35a523e4da38b2c16c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,381.624347,0.1950825795,0.1952042696,0.1952042696,1.955,29.375,71.1,872.921875,0,664,,0.9108032903,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_8e68ccce94ff4520b44c934802ef3fb9.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HOW WOULD THE PAPERS TALK ABOUT IT,I would the papers talk about it.,0.1428571429,0.1071428571,1,1,7,3,28,,394.579397,0.2016947412,0.2018308936,0.2018308936,1.955,31.575,71,962.9257812,38,674,,0.8737881692,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c162a218dce74352b32493528f469a7b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HOW WOULD THE PAPERS TALK ABOUT IT,I would the papers talk about it.,0.1428571429,0.1071428571,1,1,7,3,28,,401.852124,0.2054081125,0.2055509586,0.2055509586,1.955,32.14,78.3,962.9257812,20.5,674,,0.8352919302,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_be470636b5cc4cfc85a6a8255209327f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HOW WOULD THE PAPERS TALK ABOUT IT,I would the people talk about it.,0.2857142857,0.2857142857,1,2,7,8,28,,411.000841,0.2100982389,0.2102306092,0.2102306092,1.955,32.64,81.6,930.3242188,13.5,675,,0.7782787183,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e0ff6a7fef624c6a9802f236f5b2c28b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the people talk about it?,0.1428571429,0.1785714286,1,1,7,5,28,,397.727938,0.2032814286,0.2034414005,0.2034414005,1.955,31,78.5,950.8359375,0,680,,0.8653198907,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_4db6240614d14c15a124dda893c48436.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Many little wrinkles gather between his eyes as he contemplated this and his brow moistened.,0.06666666667,0.0253164557,1,1,15,2,79,,467.176217,0.08337983786,0.08342432446,0.08342432446,5.6,29.58,80,862.1210938,0,680,,0.8753800682,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_57d28d00e6924de2825ee049e8d6bced.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Many little wrinkles gathered between his eyes as he contemplated this and his brown moisten.,0.1333333333,0.03797468354,1,2,15,3,79,,475.66555,0.0848886875,0.08494027679,0.08494027679,5.6,31.44,85.4,925.1210938,0,677,,0.8381824001,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c415b0a9ae844f25b1747b3c5fc03586.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Many little wrinkles gathered between the eyes of the constant COVID-19 and the brown moisture.,0.5333333333,0.3164556962,1,8,15,25,79,,484.945785,0.08654692411,0.08659746161,0.08659746161,5.6,30.36,82.3,962.1601562,0.5,675,,0.6112582672,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b30dc430beeb4ada9b5bd6cd50001fe6.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between the eyes of the constant hope of death, and then brought moisture.",0.6666666667,0.3670886076,1,10,15,29,79,,458.464097,0.08181679339,0.08186858875,0.08186858875,5.6,30.32,80.5,864.375,0.5,673,,0.5585502945,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_15577c3ef06e42179021ec4ef8490d94.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Let me go over and go gather between the gods and the gods and the gods and the gods.,1.2,0.6708860759,1,18,15,53,79,,485.417236,0.08663264893,0.08668164929,0.08668164929,5.6,30.46,82.7,862.1210938,0.5,673,,0.4946237735,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d48a0a2bd6b145899895d19f857ab9b2.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,He could arrange that satisfactorily for Kerry would be glad to wait if necessary.,0.07142857143,0.05797101449,1,1,14,4,69,,469.161682,0.09434814728,0.09439872877,0.09439872877,4.97,30.22,81.1,873.6210938,1,673,,0.9020528651,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6d5d843af3b44088ad5a042dc91e563c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,You could arrange that status factor for a carry would be glad to wait if necessary.,0.3571428571,0.1594202899,1,5,14,11,69,,476.01272,0.09571419376,0.09577720724,0.09577720724,4.97,31.08,83.2,962.9257812,31,673,,0.7774622175,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_fa3be1b6fd2e4d9c8a610fb4771430af.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange a lot of stuff for it, or carry would be glad to wait if necessary.",0.5,0.231884058,1,7,14,16,69,,503.396646,0.1012308823,0.1012870515,0.1012870515,4.97,30.66666667,85.1,938.4257812,0.5,673,,0.6611464899,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_3ce0221e2b60402da588ec741ad0dc67.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"You get a range that's not as fast as it is, or a carry would be glad to wait if necessary.",1,0.2753623188,1,14,14,19,69,,505.406277,0.1016309123,0.1016914038,0.1016914038,4.97,29.9,82.6,956.4375,3,669,,0.5436777304,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2baed68c731a4e8e9ea9e4188d3f86a6.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"to get a range of thought of thought for it, or to be thought to rate the method for it.",1.214285714,0.7391304348,1,17,14,51,69,,501.894636,0.1009201962,0.1009848362,0.1009848362,4.97,30.4,82.4,959.9492188,1,665,,0.4469465903,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_cc5023fd67104f2dbd31bc4c9673a445.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,501.257324,0.09321063535,0.09325717656,0.09325717656,5.375,29.98,81.9,873.6210938,0,665,,0.9464320153,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_763ea6b6bb664f708133979211abd25f.json,canonical
