run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, señor Presidente, señor Comisadio Bono, quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en España, en defensa de la educación pública en contra de una ley, la ley verde, que pone en cuestión todo lo que es la educación pública en mi país.",0.2608695652,0.1689497717,1,12,46,37,219,,5270.106588,0.3155896487,0.3156189495,0.3156189495,16.6976875,12.77083333,62.5,895.625,6.176470588,709,,0.8617059435,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_601f15cb9a7244e1b7142d5311f0063b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, señor Presidente, señor Comisario. Bueno, quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en España, en defensa de la educación pública en contra de una ley, la ley ver, que pone en cuestión todo lo que es la educación pública en mi país.",0.2391304348,0.1643835616,1,11,46,36,219,,780.737808,0.04673696319,0.04675724156,0.04675724156,16.6976875,32.575,88.7,874.9648438,7,705,,0.8592544269,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_68a7fd06abe449fc9e3d889900aad8e4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, señor Presidente, señor Comichade, bueno, quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo en mi país, en España, en defensa de la educación pública en contra de una ley y la ley ver, que pone en cuestión todo lo que es la educación pública en mi país.",0.2608695652,0.1735159817,1,12,46,38,219,,787.177899,0.0471228883,0.04714292916,0.04714292916,16.6976875,37.2375,88.7,980.046875,7.666666667,711,,0.807591753,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_7162ea1d346b4ff9bbd14a9f0bce3624.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, señor Presidente, señor Comichade. Bueno, quiero comenzar mi falabera, a la gente de referencia a la Uyga General, que se está pidiendo mi país en España. En defensa de la educación pública, en contra de una ley y la ley de que ponen cuestiones todo lo que es la educación pública en mi país.",0.4782608696,0.2785388128,1,22,46,61,219,,845.584064,0.05061778087,0.05064078867,0.05064078867,16.6976875,32.18888889,89.4,884.6523438,7.333333333,711,,0.6299430635,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_8d714e1194834b9195b05900c3a04456.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas gracias, muchas",3.239130435,3.97716895,1,149,46,871,219,,2952.837027,0.1768028915,0.1768410762,0.1768410762,16.6976875,32.42666667,88.8,926.34375,7.7,712,,0.8071373251,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_49d4b094757e4e22a50fb9d4c20f1dc9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En ese segundo alto del dama llega consejo, recorda 500 millones más y entonces en el alto final su señoría de toda el alcohol parlamentario se muestran muy contestatarias y muy cainesianas, pero solo con la segunda parte.",0.3076923077,0.1473684211,1,12,39,28,190,,658.547684,0.04140076843,0.04141809333,0.04141809333,15.9,32.41428571,89.3,991.0625,18.66666667,717,,0.7948506343,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_d66e9af229044bfcb9159993d3eb6302.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En el segundo alto del dame llega consejo de recorta 500 millones más y entonces en el alto final sus señorías de todo el alco parlamentario se muestan muy contestatarias y muy cainesianas, pero solo con la segunda parte.",0.2307692308,0.1210526316,1,9,39,23,190,,652.565039,0.04102301208,0.04104182635,0.04104182635,15.9,31.55714286,88.2,993.0664062,11.33333333,717,,0.779850917,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_3b785c5bd9d54e5f84838c4b7475403c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,En el segundo alto del dama llega consejo de recorta 500 millones más y entonces en el apto final sus señorías de toda el copar la mentario se muesta muy contestatarias y muy cainesiana pero solo con la segunda parte.,0.3076923077,0.1368421053,1,12,39,26,190,,710.386051,0.04465784849,0.04467836799,0.04467836799,15.9,33.575,90,907.5546875,14,712,,0.7702567329,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_bf820c729a1a492cafe7484260c5e97d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En este segundo a toda el dama llega consejo de recorda 500 millones más y entonces en el arto final sus señorías de toda el copar la mentario que muesta muy contestatarias y muy cainesiana, pero solo con la segunda parte.",0.4358974359,0.1736842105,1,17,39,33,190,,676.905514,0.04254975616,0.04257267384,0.04257267384,15.9,33.64285714,81.3,991.2578125,24.66666667,712,,0.7282969754,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_379503b666174d21a415befa5e1a1e2b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En el segundo a toda el lama llega con fejo, recorda 500 millones más y entonces en el arco final y su señoría de todo el arco parlamentario te muestran muy contactarias y muy cainesiana, pero todo con la segunda parte.",0.4102564103,0.1789473684,1,16,39,34,190,,766.507572,0.04818982006,0.0482080234,0.0482080234,15.9,43.75,82.1,938.921875,30,716,,0.6765865954,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_4546702e36b34fb483b3d0b6bfd7c623.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"precisamente en la mayoría de países, estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.",0.1153846154,0.03623188406,1,3,26,5,138,,572.225212,0.04888671834,0.04890787652,0.04890787652,11.7000625,35.18333333,91.8,996.03125,6.5,676,,0.8685015588,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_9c227457ed344dae8335a262c95db214.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"precisamente, en la mayoría de países, estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.",0.1153846154,0.03623188406,1,3,26,5,138,,581.983121,0.04969429514,0.04974188138,0.04974188138,11.7000625,32.6,93.8,918.1367188,14.5,676,,0.8878533037,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_81f7ae8697d14d24963addbf6305e108.json,canonical
