run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"todas las tardes a la hora del T se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en T con leche, pobre pedrito, nunca más lo verían porque había muerto.",0.05714285714,0.01290322581,1,2,35,2,155,,6450.359938,0.4297118017,0.4297375042,0.4297375042,15.01,7.96875,85.7,867.5429688,0,858,,0.8624157515,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_fd2febdbeb0a435aa079cef3ebfbb8ad.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del T, se acordaban siempre del loro, y recordaban también cuánto le gustaba comer pan mojado en T con leche, pobre pedrito, nunca más lo verían porque había muerto.",0.05714285714,0.01290322581,1,2,35,2,155,,632.524091,0.04208104943,0.04214017928,0.04214017928,15.01,29.64285714,88.2,943.1132812,0,858,,0.8775108343,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b9d40536ac594930b787a2d762fd49cc.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del te, se acordaban siempre del loro, y recordaban también cuánto le gustaba comer pan mojado en teco leche, pobre pedrichos, nunca más lo verían porque había muerto.",0.1142857143,0.03870967742,1,4,35,6,155,,590.265217,0.03930395816,0.03932479793,0.03932479793,15.01,29.06666667,89.2,915.1171875,0,858,,0.8013592355,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_1bdd9b172a444111a3ead6a0f372ddac.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del te, se acordaban siempre, y recordaban también cuánto le gustaba comer pan mocado en seco leche, pobre pedrichos, nunca más lo verían porque había muerto.",0.2,0.09677419355,1,7,35,15,155,,602.614494,0.04012488581,0.04014753458,0.04014753458,15.01,28.32857143,89.4,975.5625,0,858,,0.7309971732,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_85b836872a634c7e90e75358df9dc5e4.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del teco, se acordaba siempre, y recordaban también cuánto le gustaba como el pan mutado en ese colecto, o veré perdricha, nunca más lo verían porque había noces.",0.3714285714,0.2258064516,1,13,35,35,155,,630.716491,0.04199664837,0.0420197529,0.0420197529,15.01,28.38571429,90,977.6640625,0,858,,0.6333703118,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_58945a951839483d8de131cc1f2842ed.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad sucedió que un atarde de lluvia salió por fin el sol después de 5 días de temporal, y pedritos se puso a volar gritando. ¡Qué lindo día, Loreto!",0.1428571429,0.04794520548,1,5,35,7,146,,606.967078,0.04743422197,0.04745637826,0.04745637826,12.79,28.32857143,89.4,888.359375,0,858,,0.8434852098,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_346f41eb835a4a348a9c0cdcc2731aaa.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal, y pedritos se puso a volar gritando, ¡qué lindo diálogito!",0.08571428571,0.02739726027,1,3,35,4,146,,599.687245,0.04682297498,0.04688719664,0.04688719664,12.79,29.35,87.3,939.859375,0,858,,0.8494164495,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_1d78200abf4f4162afcbeed1972410af.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de lluvia salió por fin el sol después de 5 días de temporal. Y pedritos se puso a volar gritando, que lindo diálogito!",0.1428571429,0.06849315068,1,5,35,10,146,,601.674633,0.04702026435,0.04704258272,0.04704258272,12.79,29,87.4,876.4179688,0,858,,0.8084902501,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_24c736d7dd054b1abdb4f2f57866c809.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de judias alio por fin el sol después de 5 días de temporada. Y pedritos se puso a volar gritando que el ímido de alo lito.",0.3142857143,0.1301369863,1,11,35,19,146,,600.783468,0.04694715325,0.04697290602,0.04697290602,12.79,29.08333333,88.9,889.6132812,0,858,,0.7234737898,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ced7029311d4446bac150bca3a514721.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, el medio de esta felicidad sucedió que una tarde de judias ayó por cine en sol de suerte, y se ve a su excepto. Y perdrito se fuso a volar evitando. Que el ímido ve a lo lito.",0.6571428571,0.2739726027,1,23,35,40,146,,668.823477,0.05225005004,0.0522926878,0.0522926878,12.79,29.85714286,87.6,878.8515625,0,858,,0.6253269785,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b01c7c290d284bb9882c70b283f5ac69.json,canonical
