run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.15315315315315314, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8788.050344000112, ""real_time_factor"": 0.6952571474683633, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8788.050344000112, ""wer"": 0.125, ""confidence"": 0.9995999999999999, ""preprocess_ms"": 0.00860599993757205, ""inference_ms"": 8787.763706999613, ""postprocess_ms"": 0.2780310005618958, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8788.050344000112, ""end_to_end_latency_ms"": 11036.19142900061, ""time_to_first_result_ms"": 11036.19142900061, ""time_to_final_result_ms"": 11036.19142900061, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.6952571474683633, ""end_to_end_rtf"": 0.8731164105222001, ""time_to_result_ms"": 11036.19142900061, ""cpu_percent_mean"": 4.270909090909091, ""cpu_percent_peak"": 27.3, ""memory_mb_mean"": 273.63284801136365, ""memory_mb_peak"": 273.95703125, ""gpu_util_percent_mean"": 4.081081081081081, ""gpu_util_percent_peak"": 20.0, ""gpu_memory_mb_mean"": 523.4594594594595, ""gpu_memory_mb_peak"": 565.0, ""cpu_percent"": 4.270909090909091, ""memory_mb"": 273.63284801136365, ""gpu_util_percent"": 4.081081081081081, ""gpu_memory_mb"": 523.4594594594595}",12.64,measured_file,0.15315315315315314,0.9995999999999999,4.270909090909091,4.270909090909091,27.3,12.64,0.0,11036.19142900061,0.8731164105222001,0.005056,0.0,0.0,523.4594594594595,523.4594594594595,565.0,4.081081081081081,4.081081081081081,20.0,8787.763706999613,12.64,273.63284801136365,273.63284801136365,273.95703125,0.815497,0,8788.050344000112,0.2780310005618958,0.00860599993757205,True,False,8788.050344000112,0.6952571474683633,False,True,1,0.6952571474683633,0.0,1.0,11036.19142900061,11036.19142900061,11036.19142900061,8788.050344000112,0.125,16,111,2,17,False,0.125,0.15315315315315314
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.15315315315315314, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8874.274907000654, ""real_time_factor"": 0.7020787109968871, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8874.274907000654, ""wer"": 0.125, ""confidence"": 0.9995999999999999, ""preprocess_ms"": 0.00970900055108359, ""inference_ms"": 8873.989312000049, ""postprocess_ms"": 0.2758860000540153, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8874.274907000654, ""end_to_end_latency_ms"": 10651.692800000092, ""time_to_first_result_ms"": 10651.692800000092, ""time_to_final_result_ms"": 10651.692800000092, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.7020787109968871, ""end_to_end_rtf"": 0.8426972151898806, ""time_to_result_ms"": 10651.692800000092, ""cpu_percent_mean"": 2.2943396226415094, ""cpu_percent_peak"": 15.1, ""memory_mb_mean"": 285.6465949292453, ""memory_mb_peak"": 285.83203125, ""gpu_util_percent_mean"": 2.1666666666666665, ""gpu_util_percent_peak"": 62.0, ""gpu_memory_mb_mean"": 524.9722222222222, ""gpu_memory_mb_peak"": 565.0, ""cpu_percent"": 2.2943396226415094, ""memory_mb"": 285.6465949292453, ""gpu_util_percent"": 2.1666666666666665, ""gpu_memory_mb"": 524.9722222222222}",12.64,measured_file,0.15315315315315314,0.9995999999999999,2.2943396226415094,2.2943396226415094,15.1,12.64,0.0,10651.692800000092,0.8426972151898806,0.005056,0.0,0.0,524.9722222222222,524.9722222222222,565.0,2.1666666666666665,2.1666666666666665,62.0,8873.989312000049,12.64,285.6465949292453,285.6465949292453,285.83203125,0.815497,0,8874.274907000654,0.2758860000540153,0.00970900055108359,False,True,8874.274907000654,0.7020787109968871,False,True,2,0.7020787109968871,0.0,1.0,10651.692800000092,10651.692800000092,10651.692800000092,8874.274907000654,0.125,16,111,2,17,False,0.125,0.15315315315315314
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.15315315315315314, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8711.44165900023, ""real_time_factor"": 0.6891963337816637, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8711.44165900023, ""wer"": 0.125, ""confidence"": 0.9997333333333334, ""preprocess_ms"": 0.007834999451006297, ""inference_ms"": 8711.09541000078, ""postprocess_ms"": 0.3384139999980107, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8711.44165900023, ""end_to_end_latency_ms"": 10330.475368000407, ""time_to_first_result_ms"": 10330.475368000407, ""time_to_final_result_ms"": 10330.475368000407, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.6891963337816637, ""end_to_end_rtf"": 0.8172844436709182, ""time_to_result_ms"": 10330.475368000407, ""cpu_percent_mean"": 1.7699029126213592, ""cpu_percent_peak"": 12.5, ""memory_mb_mean"": 288.7726031553398, ""memory_mb_peak"": 288.79296875, ""gpu_util_percent_mean"": 0.08571428571428572, ""gpu_util_percent_peak"": 3.0, ""gpu_memory_mb_mean"": 506.74285714285713, ""gpu_memory_mb_peak"": 508.0, ""cpu_percent"": 1.7699029126213592, ""memory_mb"": 288.7726031553398, ""gpu_util_percent"": 0.08571428571428572, ""gpu_memory_mb"": 506.74285714285713}",12.64,measured_file,0.15315315315315314,0.9997333333333334,1.7699029126213592,1.7699029126213592,12.5,12.64,0.0,10330.475368000407,0.8172844436709182,0.005056,0.0,0.0,506.74285714285713,506.74285714285713,508.0,0.08571428571428572,0.08571428571428572,3.0,8711.09541000078,12.64,288.7726031553398,288.7726031553398,288.79296875,0.815497,0,8711.44165900023,0.3384139999980107,0.007834999451006297,False,True,8711.44165900023,0.6891963337816637,False,True,3,0.6891963337816637,0.0,1.0,10330.475368000407,10330.475368000407,10330.475368000407,8711.44165900023,0.125,16,111,2,17,False,0.125,0.15315315315315314
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.15315315315315314, ""estimated_cost_usd"": 0.005056, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8695.71218100009, ""real_time_factor"": 0.6879519130538045, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8695.71218100009, ""wer"": 0.125, ""confidence"": 0.9993333333333333, ""preprocess_ms"": 0.007022999852779321, ""inference_ms"": 8695.432427000014, ""postprocess_ms"": 0.2727310002228478, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8695.71218100009, ""end_to_end_latency_ms"": 10306.777829000566, ""time_to_first_result_ms"": 10306.777829000566, ""time_to_final_result_ms"": 10306.777829000566, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.6879519130538045, ""end_to_end_rtf"": 0.8154096383702979, ""time_to_result_ms"": 10306.777829000566, ""cpu_percent_mean"": 2.0834951456310677, ""cpu_percent_peak"": 16.7, ""memory_mb_mean"": 298.93150788834953, ""memory_mb_peak"": 299.01953125, ""gpu_util_percent_mean"": 0.2, ""gpu_util_percent_peak"": 5.0, ""gpu_memory_mb_mean"": 506.85714285714283, ""gpu_memory_mb_peak"": 508.0, ""cpu_percent"": 2.0834951456310677, ""memory_mb"": 298.93150788834953, ""gpu_util_percent"": 0.2, ""gpu_memory_mb"": 506.85714285714283}",12.64,measured_file,0.15315315315315314,0.9993333333333333,2.0834951456310677,2.0834951456310677,16.7,12.64,0.0,10306.777829000566,0.8154096383702979,0.005056,0.0,0.0,506.85714285714283,506.85714285714283,508.0,0.2,0.2,5.0,8695.432427000014,12.64,298.93150788834953,298.93150788834953,299.01953125,0.815497,0,8695.71218100009,0.2727310002228478,0.007022999852779321,False,True,8695.71218100009,0.6879519130538045,False,True,4,0.6879519130538045,0.0,1.0,10306.777829000566,10306.777829000566,10306.777829000566,8695.71218100009,0.125,16,111,2,17,False,0.125,0.15315315315315314
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8735.459516999981, ""real_time_factor"": 1.4856223668367314, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8735.459516999981, ""wer"": 0.0625, ""confidence"": 0.9863125, ""preprocess_ms"": 0.006001999281579629, ""inference_ms"": 8735.164093000094, ""postprocess_ms"": 0.2894220006055548, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8735.459516999981, ""end_to_end_latency_ms"": 10288.788815999396, ""time_to_first_result_ms"": 10288.788815999396, ""time_to_final_result_ms"": 10288.788815999396, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 1.4856223668367314, ""end_to_end_rtf"": 1.749794016326428, ""time_to_result_ms"": 10288.788815999396, ""cpu_percent_mean"": 2.3757281553398055, ""cpu_percent_peak"": 16.7, ""memory_mb_mean"": 310.50326152912623, ""memory_mb_peak"": 310.64453125, ""gpu_util_percent_mean"": 0.4857142857142857, ""gpu_util_percent_peak"": 15.0, ""gpu_memory_mb_mean"": 568.3714285714286, ""gpu_memory_mb_peak"": 675.0, ""cpu_percent"": 2.3757281553398055, ""memory_mb"": 310.50326152912623, ""gpu_util_percent"": 0.4857142857142857, ""gpu_memory_mb"": 568.3714285714286}",5.88,measured_file,0.07954545454545454,0.9863125,2.3757281553398055,2.3757281553398055,16.7,5.88,0.0,10288.788815999396,1.749794016326428,0.002352,0.0,0.0,568.3714285714286,568.3714285714286,675.0,0.4857142857142857,0.4857142857142857,15.0,8735.164093000094,5.88,310.50326152912623,310.50326152912623,310.64453125,0.815497,0,8735.459516999981,0.2894220006055548,0.006001999281579629,False,True,8735.459516999981,1.4856223668367314,False,True,5,1.4856223668367314,0.0,1.0,10288.788815999396,10288.788815999396,10288.788815999396,8735.459516999981,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8682.976452999355, ""real_time_factor"": 1.4766966756801625, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8682.976452999355, ""wer"": 0.0625, ""confidence"": 0.9829375, ""preprocess_ms"": 0.007202999768196605, ""inference_ms"": 8682.702219999555, ""postprocess_ms"": 0.2670300000318093, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8682.976452999355, ""end_to_end_latency_ms"": 10184.49026899998, ""time_to_first_result_ms"": 10184.49026899998, ""time_to_final_result_ms"": 10184.49026899998, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 1.4766966756801625, ""end_to_end_rtf"": 1.7320561681972755, ""time_to_result_ms"": 10184.49026899998, ""cpu_percent_mean"": 1.9431372549019608, ""cpu_percent_peak"": 12.5, ""memory_mb_mean"": 322.15517769607845, ""memory_mb_peak"": 322.2734375, ""gpu_util_percent_mean"": 0.17647058823529413, ""gpu_util_percent_peak"": 5.0, ""gpu_memory_mb_mean"": 673.2647058823529, ""gpu_memory_mb_peak"": 675.0, ""cpu_percent"": 1.9431372549019608, ""memory_mb"": 322.15517769607845, ""gpu_util_percent"": 0.17647058823529413, ""gpu_memory_mb"": 673.2647058823529}",5.88,measured_file,0.07954545454545454,0.9829375,1.9431372549019608,1.9431372549019608,12.5,5.88,0.0,10184.49026899998,1.7320561681972755,0.002352,0.0,0.0,673.2647058823529,673.2647058823529,675.0,0.17647058823529413,0.17647058823529413,5.0,8682.702219999555,5.88,322.15517769607845,322.15517769607845,322.2734375,0.815497,0,8682.976452999355,0.2670300000318093,0.007202999768196605,False,True,8682.976452999355,1.4766966756801625,False,True,6,1.4766966756801625,0.0,1.0,10184.49026899998,10184.49026899998,10184.49026899998,8682.976452999355,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8710.793651999666, ""real_time_factor"": 1.4814274918366779, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8710.793651999666, ""wer"": 0.0625, ""confidence"": 0.98275, ""preprocess_ms"": 0.00809499942988623, ""inference_ms"": 8710.500553000202, ""postprocess_ms"": 0.28500400003395043, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8710.793651999666, ""end_to_end_latency_ms"": 10266.45676499993, ""time_to_first_result_ms"": 10266.45676499993, ""time_to_final_result_ms"": 10266.45676499993, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 1.4814274918366779, ""end_to_end_rtf"": 1.745996048469376, ""time_to_result_ms"": 10266.45676499993, ""cpu_percent_mean"": 1.836893203883495, ""cpu_percent_peak"": 7.4, ""memory_mb_mean"": 333.77271692961165, ""memory_mb_peak"": 333.890625, ""gpu_util_percent_mean"": 0.02857142857142857, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 672.3714285714286, ""gpu_memory_mb_peak"": 673.0, ""cpu_percent"": 1.836893203883495, ""memory_mb"": 333.77271692961165, ""gpu_util_percent"": 0.02857142857142857, ""gpu_memory_mb"": 672.3714285714286}",5.88,measured_file,0.07954545454545454,0.98275,1.836893203883495,1.836893203883495,7.4,5.88,0.0,10266.45676499993,1.745996048469376,0.002352,0.0,0.0,672.3714285714286,672.3714285714286,673.0,0.02857142857142857,0.02857142857142857,1.0,8710.500553000202,5.88,333.77271692961165,333.77271692961165,333.890625,0.815497,0,8710.793651999666,0.28500400003395043,0.00809499942988623,False,True,8710.793651999666,1.4814274918366779,False,True,7,1.4814274918366779,0.0,1.0,10266.45676499993,10266.45676499993,10266.45676499993,8710.793651999666,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/aws_cloud,standard,aws,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.002352, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 8667.169501999524, ""real_time_factor"": 1.474008418707402, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 8667.169501999524, ""wer"": 0.0625, ""confidence"": 0.98725, ""preprocess_ms"": 0.007353999535553157, ""inference_ms"": 8666.90467600074, ""postprocess_ms"": 0.2574719992480823, ""model_load_ms"": 0.815497, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 8667.169501999524, ""end_to_end_latency_ms"": 10150.35280400025, ""time_to_first_result_ms"": 10150.35280400025, ""time_to_final_result_ms"": 10150.35280400025, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 1.474008418707402, ""end_to_end_rtf"": 1.7262504768707907, ""time_to_result_ms"": 10150.35280400025, ""cpu_percent_mean"": 1.9784313725490197, ""cpu_percent_peak"": 9.9, ""memory_mb_mean"": 345.36584712009807, ""memory_mb_peak"": 345.5, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.9784313725490197, ""memory_mb"": 345.36584712009807, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.07954545454545454,0.98725,1.9784313725490197,1.9784313725490197,9.9,5.88,0.0,10150.35280400025,1.7262504768707907,0.002352,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,8666.90467600074,5.88,345.36584712009807,345.36584712009807,345.5,0.815497,0,8667.169501999524,0.2574719992480823,0.007353999535553157,False,True,8667.169501999524,1.474008418707402,False,True,8,1.474008418707402,0.0,1.0,10150.35280400025,10150.35280400025,10150.35280400025,8667.169501999524,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_12741024238657315067,False,,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: 3f6acb933573423aac9b044d350151ea,12.64,"{""cer"": 1.0, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 202.1502600000531, ""time_to_first_result_ms"": 202.1502600000531, ""time_to_final_result_ms"": 202.1502600000531, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.015992900316459897, ""time_to_result_ms"": 202.1502600000531, ""cpu_percent_mean"": 4.2, ""cpu_percent_peak"": 12.0, ""memory_mb_mean"": 345.5234375, ""memory_mb_peak"": 345.53515625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 4.2, ""memory_mb"": 345.5234375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,1.0,0.0,4.2,4.2,12.0,12.64,0.0,202.1502600000531,0.015992900316459897,0.003792,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,12.64,345.5234375,345.5234375,345.53515625,0.04273,0,0.0,0.0,0.0,True,False,0.0,0.0,False,True,1,0.0,0.0,0.0,202.1502600000531,202.1502600000531,202.1502600000531,0.0,1.0,16,111,16,111,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_12741024238657315067,False,,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: 7381b8493b0f4346817e7a9c7c9ca257,12.64,"{""cer"": 1.0, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 151.4421499996388, ""time_to_first_result_ms"": 151.4421499996388, ""time_to_final_result_ms"": 151.4421499996388, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.011981182753135979, ""time_to_result_ms"": 151.4421499996388, ""cpu_percent_mean"": 1.9, ""cpu_percent_peak"": 3.8, ""memory_mb_mean"": 348.49609375, ""memory_mb_peak"": 349.0703125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.9, ""memory_mb"": 348.49609375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,1.0,0.0,1.9,1.9,3.8,12.64,0.0,151.4421499996388,0.011981182753135979,0.003792,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,12.64,348.49609375,348.49609375,349.0703125,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,2,0.0,0.0,0.0,151.4421499996388,151.4421499996388,151.4421499996388,0.0,1.0,16,111,16,111,False,1.0,1.0
