run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des Interkulturellen Dialoges einzusetzen.",0.04761904762,0.007518796992,1,1,21,1,133,,5312.899456,0.3751792815,0.3752064199,0.3752064199,14.1599375,11.58958333,62.3,952.0039062,6.647058824,735,,0.8570099597,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a3652afb42154d7ab44730bc57a7b60d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.04761904762,0.007518796992,1,1,21,1,133,,629.149855,0.04440680024,0.04443168305,0.04443168305,14.1599375,31.05714286,88.2,874.84375,7.666666667,732,,0.8686313851,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_174df1256ca84ea3b417ca3bd5368d8a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung, Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.09523809524,0.03007518797,1,2,21,4,133,,624.667347,0.04409405402,0.04411512035,0.04411512035,14.1599375,33.85714286,90,965.4257812,11.33333333,735,,0.8573699349,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_aa7ee20d929c461d834d5f5a5bc4a8e2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Film-Zau-Lohr, Filme als Unterstützung und Motor des Interkulturellen Dialoges einzustellen.",0.1904761905,0.1127819549,1,4,21,15,133,,645.680336,0.0455777386,0.04559909505,0.04559909505,14.1599375,32.38571429,89.4,881.2890625,14.66666667,735,,0.7435833854,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6e2dde42f4d84aa2bc4eb060546ab16b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es ist einfach, dass es aber auch auf die Neutwendigkeit und die Chance, Bild-Zernor, Filme als Unterstützung und Motor des Unterkulturellen Dialoges einzustellen.",0.5238095238,0.2481203008,1,11,21,33,133,,658.14539,0.04646260225,0.04647939936,0.04647939936,14.1599375,48.6,100,946.6601562,14,735,,0.6427090283,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_5f0636a3d8be45bda5ebe91956db22c3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürger einen Rechtsrauf zu erfahren, sind tatsächlich Regierungsmitglieder in Malta bedrofen, wann kommt eigentlich eine unabhängige Untersuchung.",0.2608695652,0.1111111111,1,6,23,17,153,,825.108159,0.08298890506,0.08301617688,0.08301617688,9.939125,59.22222222,98.1,958.9257812,31.33333333,751,,0.7956927235,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ed408f17fea34dc4beed1e3742cfa736.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürger einen Rechtsrauf zu erfahren, sind tatsächlich Regierungsmitglieder in Malta betroffen, wann kommt eigentlich eine unabhängige Untersuchung.",0.2173913043,0.09803921569,1,5,23,15,153,,618.81704,0.06222996089,0.06226071611,0.06226071611,9.939125,34.05714286,86.6,938.1054688,18.66666667,751,,0.7976186485,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b193bc0e36bd42d2a541ac8c8791c353.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürger einen Rechtslauf zu erfahren, sind tatsächlich eine Gehungsmitzühe in Malta betroffen, wann kommt eigentlich eine unabhängige Untersuchung.",0.3043478261,0.1764705882,1,7,23,27,153,,620.078932,0.06235670907,0.06238767819,0.06238767819,9.939125,35.04285714,91.2,930.3320312,10.66666667,750,,0.7138128879,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_405a027257e44a2c9c63a44810db7a69.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürger einen Rechtslauf zu erfahren, sind tatsächlich Bewegungsbedürter in Malzabitropfen, wann kommt in die Teil der Unabhängige Untersuchung?",0.4782608696,0.2222222222,1,11,23,34,153,,633.948754,0.06375370226,0.06378315536,0.06378315536,9.939125,32.52857143,90.6,897.8710938,8.666666667,750,,0.679307571,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_aae7474ed4a34f1a9f0f4e8477cf1c96.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"Wir haben die Bürgerinnen und Bürgern ein Recht draufzuerfahren. Hintertäckliche Klüder in Malzabitropfen, wann kommt in die Teilung der Bedeck? Er unter Tuchung.",0.7391304348,0.3333333333,1,17,23,51,153,,664.439537,0.06682400875,0.06685090861,0.06685090861,9.939125,32.01428571,88.8,929.265625,16.66666667,748,,0.5649866423,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6e93db2fc1d846eca418b4177863bafc.json,canonical
