run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,Todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche. Pobre Pedrito.,0.2,0.2129032258,1,7,35,33,155,,4176.1623,0.2683788113,0.2782253364,0.2782253364,15.01,5.114285714,11.9,83.8125,16.64285714,762,,0.87864286,True,8,False,0,False,,0.004503,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_38089cd64a7a4e02ac5887ef1d3359d0.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de 5 días de temporal y Pedrito se puso a volar gritando, qué lindo día lorito.",0.02857142857,0.03424657534,1,1,35,5,146,,4635.167972,0.3444099449,0.3624056272,0.3624056272,12.79,4.661702128,12,85.82421875,6.1875,754,,0.9048072,True,9,False,0,False,,0.003837,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_23c19362c7d24e0896f5ed376bcc257d.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"Le gustaba también burlarse de las gallinas a las cuatro o 17:00 h de la tarde, que era la hora en que tomaban el té en la casa. El oro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche. Tenía locura por el té con leche.",0.05660377358,0.0306122449,1,3,53,6,196,,6281.090422,0.3834017578,0.3977891338,0.3977891338,15.79,8.423809524,57,88.09375,16.42857143,815,,0.89313513,True,8,False,0,False,,0.004737,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_c7044025c9d64c819ebb14cceba1202b.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes, cuando entraba en el comedor para tomar el té, se acercaba siempre a la piel del tigre, tendida delante de la estufa y lo invitaba a tomar té con leche.",0,0,0,0,53,0,213,,6165.082078,0.3839346926,0.398776331,0.398776331,15.46,5.633870968,13.8,87.6328125,16.9047619,795,,0.9272741,True,9,True,0,False,,0.004638,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_6111ff97c51e456fb6e69d5319e6ddb1.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie.",0.5294117647,0.5419354839,1,18,34,84,155,,1710.319925,0.1214808278,0.1320710367,0.1320710367,12.95,4.522222222,15.8,87.7421875,19.16666667,878,,0.9164212,True,9,False,0,False,,0.003885,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_04576501d24743ada2de15a2396ee919.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica Papa en casa, repitió gritando cuanto podía, más cerca, no oigo, respondió el tigre con su voz ronca.",0,0,0,0,19,0,83,,3711.200428,0.3030460397,0.3266901785,0.3266901785,11.36,3.821052632,12.7,88.09765625,8,816,,0.83409333,True,8,True,0,False,,0.003408,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_97d3033039e64725a33b4258e2270254.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"Y volviendo a entrar en la casa para tomar la escopeta, emprendió junto con Pedrito el viaje al Paraguay.",0.5777777778,0.6028037383,1,26,45,129,214,,1852.700496,0.1010745417,0.1153611766,0.1153611766,16.06,3.273684211,8.9,88.109375,5.857142857,828,,0.92123663,True,9,False,0,False,,0.004818,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_a9d7cdd683bc4793a204d8724916df66.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero entretanto, en el comedor todos extrañaban su ausencia. ¿Dónde estará Pedrito? Decían y llamaban Pedrito Rica Papa a Pedrito, té con leche Pedrito. Pero Pedrito no se movía de su cueva ni respondía nada mudo y quieto.",0.02702702703,0.005649717514,1,1,37,1,177,,6852.146095,0.3824223758,0.3956204443,0.3956204443,17.32,3.975362319,11.4,86.7265625,3.739130435,845,,0.8558435,True,8,False,0,False,,0.005196,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_a32f52182a69492caeda96b4e22e8ccd.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y he aquí que de pronto vio brillar en el suelo a través de las ramas, dos luces verdes como enormes bichos de luz que será, se dijo el loro rica Papa.",0.1,0.08256880734,1,3,30,9,109,,4882.833772,0.3461389131,0.3633060842,0.3633060842,13.44,3.810204082,11.9,88.3671875,16.35294118,827,,0.84298897,True,8,False,0,False,,0.004032,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_272595504a134fa5a408fc0339a7507e.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado, mirándolo fijamente, pero Pedrito estaba tan contento con el lindo día que no tuvo ningún miedo.",0,0,0,0,32,0,152,,4909.068063,0.3495995472,0.3666219614,0.3666219614,13.39,4.508,19.1,86.76953125,6.470588235,811,,0.91589665,True,9,True,0,False,,0.004017,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_4a553df443294062b96f04c4f847d51d.json,canonical
