run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MS je ochorenie, ktoré postihuje centrálnu nervovú sústavu, ktorú tvorí mozog miecha a očný nerv.",0,0,0,0,15,0,80,,3649.742768,0.2425013872,0.3398270734,0.3398270734,10.74,6.345945946,51.6,83.54296875,10.38461538,718,,0.9516407,True,9,True,0,False,,0.003222,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_32e8253e5dbc4a8a8d0a95bc631ff453.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu, ktorý pomôže uspokojiť potreby zákazníka.",0,0,0,0,20,0,130,,3893.789672,0.3198299763,0.3397722227,0.3397722227,11.46,5.528205128,13.8,85.48046875,15.76923077,718,,0.94889957,True,9,True,0,False,,0.003438,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_f38a0e36647643c6b43e7b52aec0b16c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,spolubojovníci taktiež vzdali úctu lune,Spolubojovníci taktiež vzdali úctu lune.,0,0,0,0,5,0,35,,1459.94419,0.195114587,0.231737173,0.231737173,6.3,5.313333333,13.3,87.24609375,9.4,704,,0.94567686,True,9,True,0,False,,0.00189,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_da1637e383ce4acb955a3f642740ca91.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Gibson bol po nehode prevezený do nemocnice, krátko nato však zomrel.",0,0,0,0,11,0,57,,2017.94215,0.1967709793,0.2183920076,0.2183920076,9.24,4.538095238,13.8,87.29296875,13.42857143,704,,0.9550828,True,9,True,0,False,,0.002772,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_92ea023f96be4180bc18ac037d60a7d5.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spätné prúdy sú vracajúcim sa spádom z vĺn, ktoré sa lámu na pláži často pri útese alebo podobne.",0,0,0,0,18,0,78,,2593.398444,0.2228498429,0.2401294856,0.2401294856,10.8,7.238461538,15.3,87.33203125,21.33333333,704,,0.9532675,True,9,True,0,False,,0.00324,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_a64843430d12427eb1e9222e99c40b11.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marocký sultán mesto prestaval a pomenoval ho dar al baida a španielski obchodníci, ktorí v meste založili obchodné základne mu dali meno kasablanka.",0.1818181818,0.04,1,4,22,5,125,,4650.144933,0.2995358489,0.3150504697,0.3150504697,14.76,2.887234043,12.5,87.53515625,2.0625,704,,0.9192912,True,9,False,0,False,,0.004428,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_72ee4b2481cf4fa5a200ce1264c960a4.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,V tomto ohľade schengenský priestor funguje do istej miery ako 1 krajina.,0.08333333333,0.07692307692,1,1,12,5,65,,1828.450123,0.274734511,0.3241932842,0.3241932842,5.64,1.605263158,6.3,87.55078125,0,691,,0.94744354,True,9,False,0,False,,0.001692,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_9ccf0b0bf1db4879a43915562aa0dab9.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Údolie koča moje obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žilovej steny a skalné previsy je označovaný ako yosemity južnej ameriky.,0.1304347826,0.05426356589,1,3,23,7,129,,4291.44854,0.3301293862,0.3488982553,0.3488982553,12.3,1.937209302,11.4,87.6328125,0.1333333333,691,,0.86332196,True,8,False,0,False,,0.00369,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_5c138c536f594b7daebd2fea147ed049.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Tieto páry sa môžu rozhodnúť, že pre svoje dieťa vytvoria takzvaný plán adopcie.",0,0,0,0,13,0,66,,2275.926227,0.2320009539,0.2634173874,0.2634173874,8.64,2.22173913,7.6,87.68359375,0,678,,0.92993456,True,9,True,0,False,,0.002592,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_5f166a5e8daf41f2a5b1e4b51e900b4f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/azure_cloud:standard,standard,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,Je 1 z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď v afrických národných parkov san parks.,0.2941176471,0.101010101,1,5,17,10,99,,2404.715029,0.2326261098,0.2619515282,0.2619515282,9.18,8.228,18.1,87.68359375,1.555555556,678,,0.85534996,True,8,False,0,False,,0.002754,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_7a161a0b02354941af932ddc3d38e9ef.json,canonical
