run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, standing traffic flow is difficult, because drive behavior cannot be predicted with 100% certainty.",0.25,0.1891891892,1,4,16,21,111,,4747.945277,0.3755987827,0.375628582,0.375628582,12.64,10.92790698,69.9,897.5625,6.25,684,,0.8227891268,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_6f227b27ce3b45dcb3de79c8ebbbf68b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, standing traffic flow is difficult because driver behavior cannot be predicted of 100% certainty.",0.25,0.2072072072,1,4,16,23,111,,482.30608,0.03813001582,0.03815712658,0.03815712658,12.64,30.32,90,923.6445312,0,682,,0.8061549206,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_e0419ad3d22d42f2b1d8f901f9fb43bc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, standing traffic flow is difficult because drivers in the area cannot be predicted as 100% certainty.",0.5,0.2972972973,1,8,16,33,111,,481.828938,0.0380929519,0.03811937801,0.03811937801,12.64,29.86,89.4,879.53125,0.5,682,,0.5703286218,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_547c15a51bdc44209481509a3e14dc95.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, staying in traffic court is difficult, because driving here is not easy to make it. It's 100% certainty.",0.8125,0.4324324324,1,13,16,48,111,,520.559415,0.04115861915,0.04118349802,0.04118349802,12.64,29.66666667,89.4,963.5546875,0,682,,0.5636779112,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_8ff9c32c86474bd7846880c63f586326.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"I'm fortunate in staying in charge of sports and fitness, and I'm very happy to be here, and I'm very happy to be here, and I'm very happy to be here.",1.875,0.7207207207,1,30,16,80,111,,567.269562,0.04484990475,0.04487892104,0.04487892104,12.64,29.7,89.9,965.1054688,0,682,,0.5512834343,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_81845dd363f5490fa52fc01c023f21f1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,480.685689,0.08170378895,0.08174926684,0.08174926684,5.88,32.84,92.5,965.1289062,0.5,682,,0.8581858005,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_db89ca7fe8794081a46800c2279dad9f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,471.438978,0.08012869201,0.08017669694,0.08017669694,5.88,30.9,84.3,868.4335938,0.5,683,,0.8317991978,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_aba736e554a349ec80828b53075dcc30.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"In this century, research has shown that there are two close-up genetic variation, hidden and expressed.",0.25,0.1477272727,1,4,16,13,88,,501.584482,0.08525319728,0.08530348333,0.08530348333,5.88,31.5,85.1,964.1445312,0,683,,0.647033059,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_07cd224a74594b19b579fd490c3ad25a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,1,1,1,16,16,88,88,,522.388808,0.0882841369,0.08884163401,0.08884163401,5.88,33.7,88.1,924.1953125,0.5,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_7d4307fe912449eb919d8f4c237c65da.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"Thanks, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you.",1.1875,0.8181818182,1,19,16,72,88,,518.978377,0.08821184354,0.08826162874,0.08826162874,5.88,32.1,89.3,927.3398438,0,683,,0.806763439,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_4ffdcaaa444643e4935956d39649c994.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,0,0,0,29,0,133,,548.895353,0.06136412987,0.06139769049,0.06139769049,8.94,29.76666667,84.9,938.03125,1,683,,0.9593445449,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_ef9042d9ecba425e81a1bfab6b539d5d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,Remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,0,0,0,0,29,0,133,,531.220302,0.05938473624,0.05942061544,0.05942061544,8.94,30.53333333,90.6,966.1328125,0.5,683,,0.9326036247,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f68d1e55f9bb4d098e4ecca7e1e50049.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,Remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,0,0,0,0,29,0,133,,510.455911,0.05706252338,0.05709797662,0.05709797662,8.94,29.33333333,85,871.921875,0.5,683,,0.8824543123,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_076cb021f99e41559dfa9ce86c0d4051.json,canonical
