run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,1915.637386,0.4689885141,0.54654419,0.54654419,3.505,11.405,100,83.125,2.857142857,697,,0.78049386,True,7,True,0,False,,0.0010515,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_1d5bec0472664175bf26de238ad2e998.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0,0,0,0,43,0,188,,5279.188913,0.3554872602,0.371120486,0.371120486,14.225,4.51509434,13.1,85.671875,5.055555556,693,,0.8213091,True,8,True,0,False,,0.0042675,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_df91da2f73cd445db5ed641f4c8f74a4.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0,0,0,0,11,0,68,,1525.874243,0.2496479049,0.3036565658,0.3036565658,5.025,5.7625,23.3,87.51171875,3.166666667,670,,0.8678634,True,8,True,0,False,,0.0015075,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_524e0046fe0d4bdab8921f6a2f560aae.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0,0,0,0,64,0,290,,9779.415783,0.4095614754,0.4194473851,0.4194473851,23.315,3.332653061,33.7,88.19140625,3.060606061,669,,0.87746394,True,8,True,0,False,,0.0069945,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_1f4e595c42ce46d7aa58b7faa382b522.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806452,0.02097902098,1,1,31,3,143,,3569.729786,0.3026898897,0.322614531,0.322614531,11.065,3.363888889,10,88.640625,3.083333333,658,,0.8633265,True,8,False,0,False,,0.0033195,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_7ee939b166e24e12bce25183d75b0278.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0,0,0,0,33,0,154,,4703.872506,0.3399881315,0.3574371205,0.3574371205,13.16,3.10212766,12.1,88.84375,1.5,658,,0.81444883,True,8,True,0,False,,0.003948,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_61b0135d279b4ce19008fe1a716651dc.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,1645.961195,0.2421536762,0.281360888,0.281360888,5.85,2.058823529,4.4,88.87109375,1.666666667,658,,0.91085064,True,9,True,0,False,,0.001755,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_9b79fa3ea72044fa9a7183a52d8b13e0.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0,0,0,0,9,0,29,,1321.279124,0.317420902,0.3985759047,0.3985759047,3.315,10.07857143,50,88.89453125,8.8,658,,0.8579341,True,8,True,0,False,,0.0009945,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_eb88d4436c334c28aef2be760e045eaa.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1487.396911,0.2538390871,0.3108457494,0.3108457494,4.785,11.25333333,100,88.90625,3.2,664,,0.93661046,True,9,True,0,False,,0.0014355,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_a2a5783b0dac4b18a6752af42cf5c27e.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0,0,0,0,24,0,92,,1826.564124,0.2196988574,0.2509016654,0.2509016654,7.28,4.689473684,15.4,88.91796875,2.285714286,659,,0.8315274,True,8,True,0,False,,0.002184,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_f8199f90e1274bb5a8bb1dd3d9c1d029.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0,0,0,0,8,0,39,,1653.12226,0.471428703,0.4716468645,0.4716468645,3.505,10.4,100,141.375,0.1666666667,656,,0.9144726992,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_cdc1aa24ef604b25bf35a082028f1651.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,0,0,0,0,43,0,188,,2762.598479,0.194086972,0.1942072744,0.1942072744,14.225,5.075,37.1,144.0546875,2.9,647,,0.9905503988,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_f59c5c45ab774e2c8ab7e9d7a3e4c1cb.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations were poured in upon the princess everywhere during her journey,0,0,0,0,11,0,68,,1159.806628,0.2306139491,0.2308072892,0.2308072892,5.025,4.483333333,33.3,144.0625,0,643,,0.9905454516,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_27900a89ba80457699b117d3c5fccaaa.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the French the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget France,0.03125,0.0275862069,1,2,64,8,290,,4398.630199,0.1886009151,0.1886609564,0.1886609564,23.315,6.368181818,30.6,145.9921875,5.8,676,,0.9899743199,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_9516cce639f841369ff2cb231be6993a.json,canonical
