run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,7902-96591-0000,True,I'm from the cutter lying off the coast.,I AM FROM THE CUTTER LYING OFF THE COAST,i am from the cutter lying off the coast,im from the cutter lying off the coast,,,2.095,"{""cer"": 0.03125, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 5924.247640003159, ""real_time_factor"": 2.8278031694525816, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5924.247640003159, ""wer"": 0.2222222222222222, ""confidence"": 0.906487859874709, ""preprocess_ms"": 5407.978536000883, ""inference_ms"": 516.178404999664, ""postprocess_ms"": 0.09069900261238217, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 2.095, ""measured_audio_duration_sec"": 2.095, ""declared_audio_duration_sec"": 2.095, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 5924.247640003159, ""end_to_end_latency_ms"": 5924.61600000388, ""time_to_first_result_ms"": 5924.61600000388, ""time_to_final_result_ms"": 5924.61600000388, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 2.8278031694525816, ""end_to_end_rtf"": 2.827978997615217, ""time_to_result_ms"": 5924.61600000388, ""cpu_percent_mean"": 10.65531914893617, ""cpu_percent_peak"": 64.2, ""memory_mb_mean"": 627.3747506648937, ""memory_mb_peak"": 886.35546875, ""gpu_util_percent_mean"": 0.5555555555555556, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 719.2222222222222, ""gpu_memory_mb_peak"": 733.0, ""cpu_percent"": 10.65531914893617, ""memory_mb"": 627.3747506648937, ""gpu_util_percent"": 0.5555555555555556, ""gpu_memory_mb"": 719.2222222222222}",2.095,measured_file,0.03125,0.906487859874709,10.65531914893617,10.65531914893617,64.2,2.095,0.0,5924.61600000388,2.827978997615217,0.0,0.0,0.0,719.2222222222222,719.2222222222222,733.0,0.5555555555555556,0.5555555555555556,1.0,516.178404999664,2.095,627.3747506648937,627.3747506648937,886.35546875,1.746468,0,5924.247640003159,0.09069900261238217,5407.978536000883,True,False,5924.247640003159,2.8278031694525816,True,False,1,2.8278031694525816,0.0,1.0,5924.61600000388,5924.61600000388,5924.61600000388,5924.247640003159,0.2222222222222222,9,32,2,1,False,0.2222222222222222,0.03125
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0000,True,I'm from the cutter lying off the coast.,I AM FROM THE CUTTER LYING OFF THE COAST,i am from the cutter lying off the coast,im from the cutter lying off the coast,,,2.095,"{""cer"": 0.03125, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 372.61639500502497, ""real_time_factor"": 0.177859854417673, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 372.61639500502497, ""wer"": 0.2222222222222222, ""confidence"": 0.8712775268615821, ""preprocess_ms"": 0.009909002983476967, ""inference_ms"": 372.5202650020947, ""postprocess_ms"": 0.08622099994681776, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 2.095, ""measured_audio_duration_sec"": 2.095, ""declared_audio_duration_sec"": 2.095, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 372.61639500502497, ""end_to_end_latency_ms"": 372.90961400140077, ""time_to_first_result_ms"": 372.90961400140077, ""time_to_final_result_ms"": 372.90961400140077, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.177859854417673, ""end_to_end_rtf"": 0.17799981575245857, ""time_to_result_ms"": 372.90961400140077, ""cpu_percent_mean"": 30.625, ""cpu_percent_peak"": 75.5, ""memory_mb_mean"": 838.6484375, ""memory_mb_peak"": 847.32421875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.625, ""memory_mb"": 838.6484375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.095,measured_file,0.03125,0.8712775268615821,30.625,30.625,75.5,2.095,0.0,372.90961400140077,0.17799981575245857,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,372.5202650020947,2.095,838.6484375,838.6484375,847.32421875,1.746468,0,372.61639500502497,0.08622099994681776,0.009909002983476967,False,True,372.61639500502497,0.177859854417673,True,False,2,0.177859854417673,0.0,1.0,372.90961400140077,372.90961400140077,372.90961400140077,372.61639500502497,0.2222222222222222,9,32,2,1,False,0.2222222222222222,0.03125
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0000,True,and from the cover lying off the coast.,I AM FROM THE CUTTER LYING OFF THE COAST,i am from the cutter lying off the coast,and from the cover lying off the coast,,,2.095,"{""cer"": 0.1875, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 382.9516710029566, ""real_time_factor"": 0.1827931603832728, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 382.9516710029566, ""wer"": 0.3333333333333333, ""confidence"": 0.7201084480241493, ""preprocess_ms"": 0.005891000910196453, ""inference_ms"": 382.8423270024359, ""postprocess_ms"": 0.10345299961045384, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 2.095, ""measured_audio_duration_sec"": 2.095, ""declared_audio_duration_sec"": 2.095, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 382.9516710029566, ""end_to_end_latency_ms"": 383.28464499500114, ""time_to_first_result_ms"": 383.28464499500114, ""time_to_final_result_ms"": 383.28464499500114, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1827931603832728, ""end_to_end_rtf"": 0.18295209784964253, ""time_to_result_ms"": 383.28464499500114, ""cpu_percent_mean"": 30.424999999999997, ""cpu_percent_peak"": 76.1, ""memory_mb_mean"": 847.9287109375, ""memory_mb_peak"": 854.98046875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.424999999999997, ""memory_mb"": 847.9287109375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.095,measured_file,0.1875,0.7201084480241493,30.424999999999997,30.424999999999997,76.1,2.095,0.0,383.28464499500114,0.18295209784964253,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,382.8423270024359,2.095,847.9287109375,847.9287109375,854.98046875,1.746468,0,382.9516710029566,0.10345299961045384,0.005891000910196453,False,True,382.9516710029566,0.1827931603832728,True,False,3,0.1827931603832728,0.0,1.0,383.28464499500114,383.28464499500114,383.28464499500114,382.9516710029566,0.3333333333333333,9,32,3,6,False,0.3333333333333333,0.1875
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0000,True,"I'm from the car, the line of the car.",I AM FROM THE CUTTER LYING OFF THE COAST,i am from the cutter lying off the coast,im from the car the line of the car,,,2.095,"{""cer"": 0.34375, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 402.63847600726876, ""real_time_factor"": 0.19219020334475834, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 402.63847600726876, ""wer"": 0.7777777777777778, ""confidence"": 0.7113550198674202, ""preprocess_ms"": 0.005980997229926288, ""inference_ms"": 402.563886003918, ""postprocess_ms"": 0.06860900612082332, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 2.095, ""measured_audio_duration_sec"": 2.095, ""declared_audio_duration_sec"": 2.095, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 402.63847600726876, ""end_to_end_latency_ms"": 402.91389099729713, ""time_to_first_result_ms"": 402.91389099729713, ""time_to_final_result_ms"": 402.91389099729713, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.19219020334475834, ""end_to_end_rtf"": 0.19232166634715853, ""time_to_result_ms"": 402.91389099729713, ""cpu_percent_mean"": 31.5, ""cpu_percent_peak"": 76.1, ""memory_mb_mean"": 879.740625, ""memory_mb_peak"": 947.87890625, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 31.5, ""memory_mb"": 879.740625, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",2.095,measured_file,0.34375,0.7113550198674202,31.5,31.5,76.1,2.095,0.0,402.91389099729713,0.19232166634715853,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,402.563886003918,2.095,879.740625,879.740625,947.87890625,1.746468,0,402.63847600726876,0.06860900612082332,0.005980997229926288,False,True,402.63847600726876,0.19219020334475834,True,False,4,0.19219020334475834,0.0,1.0,402.91389099729713,402.91389099729713,402.91389099729713,402.63847600726876,0.7777777777777778,9,32,7,11,False,0.7777777777777778,0.34375
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0000,True,"And from the car, the line of the door.",I AM FROM THE CUTTER LYING OFF THE COAST,i am from the cutter lying off the coast,and from the car the line of the door,,,2.095,"{""cer"": 0.4375, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 396.3855460024206, ""real_time_factor"": 0.18920551121833917, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 396.3855460024206, ""wer"": 0.7777777777777778, ""confidence"": 0.5056826071654047, ""preprocess_ms"": 0.012452997907530516, ""inference_ms"": 396.29619900370017, ""postprocess_ms"": 0.07689400081289932, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 2.095, ""measured_audio_duration_sec"": 2.095, ""declared_audio_duration_sec"": 2.095, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 396.3855460024206, ""end_to_end_latency_ms"": 396.7245509993518, ""time_to_first_result_ms"": 396.7245509993518, ""time_to_final_result_ms"": 396.7245509993518, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.18920551121833917, ""end_to_end_rtf"": 0.18936732744599127, ""time_to_result_ms"": 396.7245509993518, ""cpu_percent_mean"": 30.0, ""cpu_percent_peak"": 73.5, ""memory_mb_mean"": 873.84765625, ""memory_mb_peak"": 913.5859375, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.0, ""memory_mb"": 873.84765625, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",2.095,measured_file,0.4375,0.5056826071654047,30.0,30.0,73.5,2.095,0.0,396.7245509993518,0.18936732744599127,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,396.29619900370017,2.095,873.84765625,873.84765625,913.5859375,1.746468,0,396.3855460024206,0.07689400081289932,0.012452997907530516,False,True,396.3855460024206,0.18920551121833917,True,False,5,0.18920551121833917,0.0,1.0,396.7245509993518,396.7245509993518,396.7245509993518,396.3855460024206,0.7777777777777778,9,32,7,14,False,0.7777777777777778,0.4375
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,7902-96591-0001,True,Don't cry he said I was obliged to come.,DON'T CRY HE SAID I WAS OBLIGED TO COME,dont cry he said i was obliged to come,dont cry he said i was obliged to come,,,2.51,"{""cer"": 0.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 469.97777499927906, ""real_time_factor"": 0.18724214143397575, ""sample_accuracy"": 1.0, ""success_rate"": 1.0, ""total_latency_ms"": 469.97777499927906, ""wer"": 0.0, ""confidence"": 0.8864695068768093, ""preprocess_ms"": 0.004649002221412957, ""inference_ms"": 469.86073599691736, ""postprocess_ms"": 0.11239000014029443, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 2.51, ""measured_audio_duration_sec"": 2.51, ""declared_audio_duration_sec"": 2.51, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 469.97777499927906, ""end_to_end_latency_ms"": 470.28143300121883, ""time_to_first_result_ms"": 470.28143300121883, ""time_to_final_result_ms"": 470.28143300121883, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.18724214143397575, ""end_to_end_rtf"": 0.18736312071761707, ""time_to_result_ms"": 470.28143300121883, ""cpu_percent_mean"": 38.86, ""cpu_percent_peak"": 91.2, ""memory_mb_mean"": 863.809375, ""memory_mb_peak"": 940.69921875, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 38.86, ""memory_mb"": 863.809375, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",2.51,measured_file,0.0,0.8864695068768093,38.86,38.86,91.2,2.51,0.0,470.28143300121883,0.18736312071761707,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,469.86073599691736,2.51,863.809375,863.809375,940.69921875,1.746468,0,469.97777499927906,0.11239000014029443,0.004649002221412957,False,True,469.97777499927906,0.18724214143397575,True,False,6,0.18724214143397575,1.0,1.0,470.28143300121883,470.28143300121883,470.28143300121883,469.97777499927906,0.0,9,30,0,0,True,0.0,0.0
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0001,True,"Don't cry, he said. I was obliged to come.",DON'T CRY HE SAID I WAS OBLIGED TO COME,dont cry he said i was obliged to come,dont cry he said i was obliged to come,,,2.51,"{""cer"": 0.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 459.7193330046139, ""real_time_factor"": 0.1831551127508422, ""sample_accuracy"": 1.0, ""success_rate"": 1.0, ""total_latency_ms"": 459.7193330046139, ""wer"": 0.0, ""confidence"": 0.9454413982108235, ""preprocess_ms"": 0.006141999620012939, ""inference_ms"": 459.5971430026111, ""postprocess_ms"": 0.11604800238274038, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 2.51, ""measured_audio_duration_sec"": 2.51, ""declared_audio_duration_sec"": 2.51, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 459.7193330046139, ""end_to_end_latency_ms"": 460.0620130004245, ""time_to_first_result_ms"": 460.0620130004245, ""time_to_final_result_ms"": 460.0620130004245, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1831551127508422, ""end_to_end_rtf"": 0.18329163864558745, ""time_to_result_ms"": 460.0620130004245, ""cpu_percent_mean"": 31.76, ""cpu_percent_peak"": 81.9, ""memory_mb_mean"": 886.65234375, ""memory_mb_peak"": 951.44921875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 31.76, ""memory_mb"": 886.65234375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.51,measured_file,0.0,0.9454413982108235,31.76,31.76,81.9,2.51,0.0,460.0620130004245,0.18329163864558745,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,459.5971430026111,2.51,886.65234375,886.65234375,951.44921875,1.746468,0,459.7193330046139,0.11604800238274038,0.006141999620012939,False,True,459.7193330046139,0.1831551127508422,True,False,7,0.1831551127508422,1.0,1.0,460.0620130004245,460.0620130004245,460.0620130004245,459.7193330046139,0.0,9,30,0,0,True,0.0,0.0
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0001,True,Don't cry he said I was obliged to come,DON'T CRY HE SAID I WAS OBLIGED TO COME,dont cry he said i was obliged to come,dont cry he said i was obliged to come,,,2.51,"{""cer"": 0.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 431.44076300086454, ""real_time_factor"": 0.17188875019954764, ""sample_accuracy"": 1.0, ""success_rate"": 1.0, ""total_latency_ms"": 431.44076300086454, ""wer"": 0.0, ""confidence"": 0.836611678302288, ""preprocess_ms"": 0.005449997843243182, ""inference_ms"": 431.35373100085417, ""postprocess_ms"": 0.0815820021671243, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 2.51, ""measured_audio_duration_sec"": 2.51, ""declared_audio_duration_sec"": 2.51, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 431.44076300086454, ""end_to_end_latency_ms"": 431.70982700394234, ""time_to_first_result_ms"": 431.70982700394234, ""time_to_final_result_ms"": 431.70982700394234, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.17188875019954764, ""end_to_end_rtf"": 0.17199594701352286, ""time_to_result_ms"": 431.70982700394234, ""cpu_percent_mean"": 30.82, ""cpu_percent_peak"": 81.8, ""memory_mb_mean"": 842.3328125, ""memory_mb_peak"": 850.6484375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.82, ""memory_mb"": 842.3328125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.51,measured_file,0.0,0.836611678302288,30.82,30.82,81.8,2.51,0.0,431.70982700394234,0.17199594701352286,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,431.35373100085417,2.51,842.3328125,842.3328125,850.6484375,1.746468,0,431.44076300086454,0.0815820021671243,0.005449997843243182,False,True,431.44076300086454,0.17188875019954764,True,False,8,0.17188875019954764,1.0,1.0,431.70982700394234,431.70982700394234,431.70982700394234,431.44076300086454,0.0,9,30,0,0,True,0.0,0.0
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0001,True,"Don't cry, you said. I was obliged to come.",DON'T CRY HE SAID I WAS OBLIGED TO COME,dont cry he said i was obliged to come,dont cry you said i was obliged to come,,,2.51,"{""cer"": 0.1, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 413.3728800006793, ""real_time_factor"": 0.16469039043851766, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 413.3728800006793, ""wer"": 0.1111111111111111, ""confidence"": 0.8419862721115351, ""preprocess_ms"": 0.005861002136953175, ""inference_ms"": 413.2866180007113, ""postprocess_ms"": 0.0804009978310205, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 9, ""audio_duration_sec"": 2.51, ""measured_audio_duration_sec"": 2.51, ""declared_audio_duration_sec"": 2.51, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 413.3728800006793, ""end_to_end_latency_ms"": 413.64372599491617, ""time_to_first_result_ms"": 413.64372599491617, ""time_to_final_result_ms"": 413.64372599491617, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.16469039043851766, ""end_to_end_rtf"": 0.16479829720912997, ""time_to_result_ms"": 413.64372599491617, ""cpu_percent_mean"": 30.839999999999996, ""cpu_percent_peak"": 79.5, ""memory_mb_mean"": 872.228125, ""memory_mb_peak"": 930.6875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.839999999999996, ""memory_mb"": 872.228125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.51,measured_file,0.1,0.8419862721115351,30.839999999999996,30.839999999999996,79.5,2.51,0.0,413.64372599491617,0.16479829720912997,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,413.2866180007113,2.51,872.228125,872.228125,930.6875,1.746468,0,413.3728800006793,0.0804009978310205,0.005861002136953175,False,True,413.3728800006793,0.16469039043851766,True,False,9,0.16469039043851766,0.0,1.0,413.64372599491617,413.64372599491617,413.64372599491617,413.3728800006793,0.1111111111111111,9,30,1,3,False,0.1111111111111111,0.1
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0001,True,Don't try it then. I would have liked to come.,DON'T CRY HE SAID I WAS OBLIGED TO COME,dont cry he said i was obliged to come,dont try it then i would have liked to come,,,2.51,"{""cer"": 0.5333333333333333, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 460.5709149982431, ""real_time_factor"": 0.1834943884455152, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 460.5709149982431, ""wer"": 0.6666666666666666, ""confidence"": 0.6783872798762538, ""preprocess_ms"": 0.0086759973783046, ""inference_ms"": 460.47897300013574, ""postprocess_ms"": 0.08326600072905421, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 10, ""audio_duration_sec"": 2.51, ""measured_audio_duration_sec"": 2.51, ""declared_audio_duration_sec"": 2.51, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 460.5709149982431, ""end_to_end_latency_ms"": 461.00481699977536, ""time_to_first_result_ms"": 461.00481699977536, ""time_to_final_result_ms"": 461.00481699977536, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1834943884455152, ""end_to_end_rtf"": 0.18366725776883483, ""time_to_result_ms"": 461.00481699977536, ""cpu_percent_mean"": 31.060000000000002, ""cpu_percent_peak"": 80.7, ""memory_mb_mean"": 886.6640625, ""memory_mb_peak"": 951.453125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 31.060000000000002, ""memory_mb"": 886.6640625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",2.51,measured_file,0.5333333333333333,0.6783872798762538,31.060000000000002,31.060000000000002,80.7,2.51,0.0,461.00481699977536,0.18366725776883483,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,460.47897300013574,2.51,886.6640625,886.6640625,951.453125,1.746468,0,460.5709149982431,0.08326600072905421,0.0086759973783046,False,True,460.5709149982431,0.1834943884455152,True,False,10,0.1834943884455152,0.0,1.0,461.00481699977536,461.00481699977536,461.00481699977536,460.5709149982431,0.6666666666666666,9,30,6,16,False,0.6666666666666666,0.5333333333333333
