run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,Mein sechster Sohn scheint wenigstens auf den ersten Blick der Tiefsinnigste von allen.,0.6388888889,0.6165803109,1,23,36,119,193,,3496.922931,0.1267851331,0.1804397797,0.1804397797,19.38,4.357142857,10.1,83.53515625,7.333333333,685,,0.9018032,True,9,False,0,False,,0.005814,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_0c4cd7ef1190442789ab1e9bfc2bdbb2.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der zweite ist schön, schlank, wohlgebaut. Es entzückt ihn in Fechterstellung zu sehen. Auch er ist klug, aber überdies welterfahren er hat viel gesehen und deshalb.",0.2777777778,0.2947368421,1,10,36,56,190,,5823.351398,0.2906164569,0.3048875077,0.3048875077,19.1,4.838983051,27.7,85.76171875,4.65,685,,0.85308534,True,8,False,0,False,,0.00573,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_10a8a35eb1bb480ba0b259f41ce0c463.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,Manchmal blickt er mich an.,0.8484848485,0.8482758621,1,28,33,123,145,,1322.626271,0.05727260063,0.06990625111,0.06990625111,18.92,3.807142857,7,87.5625,3.6,683,,0.8798953,True,8,False,0,False,,0.005676,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_ea52f626735a447e8096af1517135eab.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"Auch fühlt er sich fremd in unserer Zeit, als gehöre er zwar zu meiner Familie, aber überdies noch zu einer andern.",0.3823529412,0.4064516129,1,13,34,63,155,,2890.848128,0.148390886,0.1587505836,0.1587505836,18.21,6.85862069,23.9,87.609375,6.3,705,,0.88837785,True,8,False,0,False,,0.005463,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_d714d16715cc4c028f7e99adc0f3793c.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Doch muss ich eingestehen, dass die letzteren Beurteiler jedenfalls beachtenswerter sind als die ersteren.",0.5333333333,0.48,1,16,30,84,175,,2196.348371,0.09942468094,0.1110388459,0.1110388459,19.78,8.140909091,50,86.31640625,7.25,718,,0.8828204,True,8,False,0,False,,0.005934,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_be5aa8086bc648008237ba9b3fcb39be.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,Mach ich also wenigstens.,0.75,0.6470588235,1,9,12,33,51,,1268.068699,0.08286873419,0.09283079788,0.09283079788,13.66,8.115384615,29.4,87.64453125,5.6,717,,0.8264595,True,8,False,0,False,,0.004098,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_63085edc0ce34d9cbb3c379e16f78751.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Er ist wie einer, der bewundernswert abspringt, Schwalben gleicht, die Luft teilt, dann aber doch trostlos im öden Staube endet.",0.1904761905,0.08928571429,1,4,21,10,112,,3036.503278,0.2348790353,0.2460699577,0.2460699577,12.34,3.148387097,6.9,87.6484375,3.545454545,715,,0.86637723,True,8,False,0,False,,0.003702,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_912cc192aea8455bb48e6f8706c1ba0c.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,Mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen.,0.7179487179,0.685,1,28,39,137,200,,1812.378138,0.08420902247,0.09697047287,0.09697047287,18.69,4.968421053,13.2,87.66015625,6.857142857,705,,0.8749124,True,8,False,0,False,,0.005607,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_2e586aa639eb4a73a7785f834e034051.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,Vielleicht hat an dieser Erscheinung seine körperliche Entwicklung schuld. Er ist viel zu groß für sein Alter.,0.4848484848,0.4831460674,1,16,33,86,178,,2055.624995,0.1182959457,0.1301852435,0.1301852435,15.79,8.29047619,100,87.7734375,5.857142857,694,,0.8912458,True,8,False,0,False,,0.004737,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_4f82d5356a2f4817a39908b69ea8e846.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,,none,providers/azure_cloud:standard,standard,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,Endlich verstand ihn k.,0.8260869565,0.8256880734,1,19,23,90,109,,1323.052924,0.08532484247,0.1042594897,0.1042594897,12.69,3.357142857,8.2,87.78125,3.4,692,,0.72085863,True,7,False,0,False,,0.003807,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_0e0f9d537abc420bb5bcd53f3ea2e32f.json,canonical
